Epoch, l_theta, l_f, l_top, l_bottom
895, 4.4145431618103895e-06, 1.6298174402410108e-11, 1.2427909191827732e-05, 0.0011972375027430515
896, 4.433656880729691e-06, 1.623070042953064e-11, 1.3153954906063961e-05, 0.0011791319276491159
897, 4.426393561819893e-06, 1.6263113305583567e-11, 1.3487152339706554e-05, 0.001179780089453527
898, 4.415792922585805e-06, 1.6317186509381184e-11, 1.4681571604614673e-05, 0.0011810503197613733
899, 4.41346212543517e-06, 1.635036158183302e-11, 1.553364890502902e-05, 0.0011776995261660315
900, 4.411912676734838e-06, 1.6309772387570614e-11, 1.7194427712387543e-05, 0.0011804360913440612
901, 4.414263513353714e-06, 1.632961018399303e-11, 1.7456469233684098e-05, 0.0011753726067152206
902, 4.419704492927887e-06, 1.6293209758446812e-11, 1.707133309242393e-05, 0.0011732135130049432
903, 4.417874402261844e-06, 1.6306732491469558e-11, 1.7025537464118493e-05, 0.00117328639104976
904, 4.420811335945229e-06, 1.6286834973037716e-11, 1.704304010081636e-05, 0.0011716740648548324
905, 4.427240496501475e-06, 1.6216933062070764e-11, 1.7700883373942988e-05, 0.001169983266813543
906, 4.436075043118043e-06, 1.6098820421949282e-11, 1.9164080154178367e-05, 0.0011693989824618292
907, 4.4449998629042665e-06, 1.6047560646061012e-11, 1.9513629043776772e-05, 0.0011644200662393616
908, 4.45222187832263e-06, 1.587771144894608e-11, 2.147849020161273e-05, 0.0011695536357231421
909, 4.462669826847308e-06, 1.5736590407504546e-11, 2.301585738729487e-05, 0.001169080050617658
910, 4.468546821179877e-06, 1.5608731804032922e-11, 2.3789914823665418e-05, 0.0011733819810263357
911, 4.471910453475238e-06, 1.547667346153126e-11, 2.3414710673916854e-05, 0.0011813733924971796
912, 4.470216331269601e-06, 1.5395375658753333e-11, 2.284100720894932e-05, 0.0011886286671610345
913, 4.460818866354181e-06, 1.521990827329261e-11, 2.193698153192347e-05, 0.0012083201558932967
914, 4.45292794119323e-06, 1.51187281642996e-11, 2.1716029489314348e-05, 0.0012208359033924737
915, 4.463538621217448e-06, 1.4996701347812243e-11, 2.3059556947372323e-05, 0.0012180492146895432
916, 4.4648702954340465e-06, 1.4841812899452203e-11, 2.3618281475544997e-05, 0.0012233174637630191
917, 4.4678043980661184e-06, 1.496742652153217e-11, 2.2619060006403812e-05, 0.001201230745265016
918, 4.491299239993213e-06, 1.4774182008063336e-11, 2.260808353322876e-05, 0.0011948052445464902
919, 4.494763720586736e-06, 1.4813805263216165e-11, 1.6851836654151672e-05, 0.0011873389385758022
920, 4.4991194000636765e-06, 1.4824675839066934e-11, 1.7821203983148756e-05, 0.001175825423370888
921, 4.493902795374355e-06, 1.4805577437355245e-11, 1.82715533020196e-05, 0.0011821347370632167
922, 4.489931902388062e-06, 1.4818232633619116e-11, 1.833643866757521e-05, 0.0011825415715709863
923, 4.471229794942588e-06, 1.469144650498962e-11, 2.201431314961156e-05, 0.0012023457772134304
924, 4.462287636793239e-06, 1.4716613048129774e-11, 2.1157446167249716e-05, 0.0012010766832997169
925, 4.4287739433817746e-06, 1.4784155398838685e-11, 2.255410976880932e-05, 0.001217397546992044
926, 4.409111899057108e-06, 1.476815692908326e-11, 1.9686446823456e-05, 0.0012355872411592304
927, 4.380528713359144e-06, 1.4796156451217325e-11, 2.010474757523202e-05, 0.0012547487572774564
928, 4.3587723200632285e-06, 1.4786086335546226e-11, 1.9917443504214073e-05, 0.0012687353507331513
929, 4.330088443202718e-06, 1.4961333834257003e-11, 1.956517748552254e-05, 0.0012719738362291825
930, 4.336699837989309e-06, 1.4987778592089948e-11, 2.16186427121586e-05, 0.0012567010458195223
931, 4.321733754193761e-06, 1.5033183226127318e-11, 2.040113051343904e-05, 0.0012663135151593735
932, 4.303267839826944e-06, 1.5117241618364385e-11, 2.1016646979552398e-05, 0.0012750922872100663
933, 4.30645134331213e-06, 1.5087007490370885e-11, 2.1057532001104237e-05, 0.001273362382976845
934, 4.3013741640072175e-06, 1.5161648792403727e-11, 2.1692398074743648e-05, 0.001268519299683402
935, 4.291334476845127e-06, 1.5294196905357477e-11, 2.2403720384083615e-05, 0.0012627618646587455
936, 4.277202053529871e-06, 1.5487921643428797e-11, 2.3229273774043086e-05, 0.0012551295894202856
937, 4.272639646182724e-06, 1.555913315181493e-11, 2.4057288436468947e-05, 0.0012495067423760808
938, 4.2663195047866596e-06, 1.5704212556441787e-11, 2.5996779654200724e-05, 0.0012314657208036765
939, 4.284376908542939e-06, 1.559332677628167e-11, 2.7168120784753986e-05, 0.0012167426140609892
940, 4.2963308392408526e-06, 1.550776353319098e-11, 2.784575004202255e-05, 0.0012061994870161982
941, 4.325420619295496e-06, 1.5214814934923765e-11, 3.009801216334263e-05, 0.0011981785798721811
942, 4.332032017062993e-06, 1.5057316605741615e-11, 2.9681595141549282e-05, 0.0012055015640370266
943, 4.330941812051979e-06, 1.500823404671426e-11, 2.9925470858604547e-05, 0.001210305453544442
944, 4.335881405612832e-06, 1.4930058349476802e-11, 2.962937924000501e-05, 0.0012123363715638147
945, 4.336503927651484e-06, 1.4961121495421507e-11, 2.9444100258955534e-05, 0.001207009851057572
946, 4.329986685162992e-06, 1.5051562935837894e-11, 2.9483563208853997e-05, 0.001201384508561021
947, 4.321991384699348e-06, 1.501118497340361e-11, 3.0128427636449103e-05, 0.001208326991881435
948, 4.319663465108848e-06, 1.4795928202601288e-11, 3.1886386009909074e-05, 0.0012241207123105961
949, 4.304108917724632e-06, 1.4685153487691776e-11, 3.222507312309613e-05, 0.001245987998280522
950, 4.301033842126331e-06, 1.4529060911969565e-11, 3.1596658531134266e-05, 0.001261793913548837
951, 4.306902994411035e-06, 1.4434886140265986e-11, 2.9667984882860148e-05, 0.0012637863649235556
952, 4.320451617811717e-06, 1.4375848855057175e-11, 2.798566621457506e-05, 0.0012540280595334447
953, 4.335681868036344e-06, 1.4282389969609373e-11, 2.55388049482768e-05, 0.001247596652537429
954, 4.333860171917296e-06, 1.4300011010133995e-11, 2.3455318746898984e-05, 0.001246810743286273
955, 4.339113240215835e-06, 1.4268879611317596e-11, 2.2184538334668238e-05, 0.0012437141317016372
956, 4.342329510033281e-06, 1.4286750303294783e-11, 2.1611783025137745e-05, 0.0012363188699944625
957, 4.335782260997274e-06, 1.4315288683286143e-11, 2.1697501467296604e-05, 0.0012355459621860973
958, 4.3303877276261565e-06, 1.4295657345176798e-11, 2.1565008034293667e-05, 0.0012273663385088077
959, 4.349447942765471e-06, 1.4164152448491734e-11, 2.0812701587463987e-05, 0.001202000652051563
960, 4.415617181607631e-06, 1.4002811825203467e-11, 1.809037478291305e-05, 0.001140668105462497
961, 4.416368347816503e-06, 1.3948344009932497e-11, 2.797017439781083e-05, 0.0011297909844721165
962, 4.413597510149382e-06, 1.3996046283726301e-11, 2.1014937540841246e-05, 0.001123292921839628
963, 4.415177099834023e-06, 1.3768255603639738e-11, 1.8164153604681994e-05, 0.0011370018809841913
964, 4.416917157451409e-06, 1.3699732918543255e-11, 1.803080115661858e-05, 0.0011342646904749939
965, 4.410687742023127e-06, 1.3542318869225174e-11, 2.0048261301364056e-05, 0.00113706279911407
966, 4.390052244120876e-06, 1.355969265511509e-11, 1.8576683860088545e-05, 0.0011480399803853482
967, 4.362402423072836e-06, 1.3463415981882634e-11, 1.9393302124796957e-05, 0.0011764519865174376
968, 4.3370412963631535e-06, 1.3492712870251477e-11, 1.89331896619715e-05, 0.0011927077948317454
969, 4.3065606286963165e-06, 1.3434699742361432e-11, 1.818622249378032e-05, 0.0012190486165329002
970, 4.28549943942749e-06, 1.3457839158951535e-11, 1.877065794766084e-05, 0.0012231291650415105
971, 4.279794508120657e-06, 1.3518668794117757e-11, 1.8547591010538598e-05, 0.001203629956237283
972, 4.290022541044996e-06, 1.3543290736339171e-11, 1.9480642655884072e-05, 0.0011779174948668043
973, 4.3037620642475875e-06, 1.3511289833825992e-11, 2.1591898580436717e-05, 0.0011518134249180292
974, 4.32282644949009e-06, 1.3426079644943879e-11, 1.9933919736373444e-05, 0.0011382468469424505
975, 4.316526079071491e-06, 1.3367890022404537e-11, 2.0658545450541695e-05, 0.0011426124448321875
976, 4.310890828695254e-06, 1.3273066951455632e-11, 2.1922104956215114e-05, 0.0011506327252353088
977, 4.287208950872329e-06, 1.3146247067917922e-11, 2.194014127894352e-05, 0.0011787305323887913
978, 4.29223155802552e-06, 1.3090851900403413e-11, 1.941400410406704e-05, 0.0011770814715685036
979, 4.280838951419444e-06, 1.2898170778649616e-11, 1.5717157482409694e-05, 0.0011955550945248667
980, 4.256724416021217e-06, 1.298815586080993e-11, 1.5910067522858875e-05, 0.0012047673505753119
981, 4.249029924633502e-06, 1.3062186526433104e-11, 1.5210348576852477e-05, 0.0011963872270957937
982, 4.275346923005687e-06, 1.3078428263906435e-11, 1.2960808138050778e-05, 0.0011601541829027026
983, 4.288480820657244e-06, 1.296788759883446e-11, 1.2422106024249388e-05, 0.0011474386084644557
984, 4.298250540471162e-06, 1.281850783708267e-11, 1.2238472187199446e-05, 0.001140018790859273
985, 4.298520820335537e-06, 1.2660935370553876e-11, 1.4595817048772984e-05, 0.001143618132369596
986, 4.2914441770035115e-06, 1.2537037803132065e-11, 1.8660205021809145e-05, 0.0011500804128402528
987, 4.2855681196325246e-06, 1.262712752726012e-11, 1.7501281136634315e-05, 0.001137621059256048
988, 4.271675664564064e-06, 1.2869423351519555e-11, 1.8166396638213293e-05, 0.0011156302589512012
989, 4.2620297076785855e-06, 1.3059282577591135e-11, 1.6899178187337453e-05, 0.0010992497083874215
990, 4.2571909085070154e-06, 1.3196948850053251e-11, 1.879017090243378e-05, 0.0010824080487883605
991, 4.2491636509061245e-06, 1.323584986271997e-11, 1.987987139966605e-05, 0.001080987547665546
992, 4.24276717371185e-06, 1.3284635769842926e-11, 1.8892985506460422e-05, 0.0010808268357755068
993, 4.242246119113365e-06, 1.3199619474457726e-11, 1.8213332160935553e-05, 0.0010888610684754445
994, 4.239676382914472e-06, 1.3111718471311727e-11, 1.8031411202119366e-05, 0.0010983716065509149
995, 4.234474620988679e-06, 1.3093421053430991e-11, 1.8645191834856613e-05, 0.0011031621960870294
996, 4.23464802873588e-06, 1.3118758898502827e-11, 1.7328783140313917e-05, 0.0011005501149531386
997, 4.216754487659441e-06, 1.3205632705390046e-11, 2.048130662019461e-05, 0.0011018813959501844
998, 4.207742777282038e-06, 1.326195713913604e-11, 1.9162423994405012e-05, 0.0011029200616037562
999, 4.187282553578692e-06, 1.3474656836481085e-11, 1.955278246004602e-05, 0.0010981025549431107
1000, 4.186491709030286e-06, 1.3497462660912418e-11, 1.7086163312151053e-05, 0.001097897546077271
1001, 4.1860909574933e-06, 1.3497076119499507e-11, 1.724948930140079e-05, 0.0010974547625847244
1002, 4.185592860619965e-06, 1.348140515180921e-11, 1.7682795420338656e-05, 0.0010986642431974752
1003, 4.18282797302696e-06, 1.350843289456619e-11, 1.774742165898309e-05, 0.0010984655644904176
1004, 4.1825606723573395e-06, 1.3511116602664727e-11, 1.762715701794873e-05, 0.0010981698980209596
1005, 4.183817012090923e-06, 1.351777824871295e-11, 1.7607471269100708e-05, 0.0010955563874121602
1006, 4.189006328929836e-06, 1.3514902325928128e-11, 1.7155998973980395e-05, 0.0010899268211972406
1007, 4.194308258743957e-06, 1.3484583337761129e-11, 1.734201492021576e-05, 0.001086834028921324
1008, 4.2004005882755945e-06, 1.3454503239926468e-11, 1.5778800773788723e-05, 0.0010818858193107157
1009, 4.213458058663557e-06, 1.3417466089141269e-11, 1.529331544663443e-05, 0.0010700663615920891
1010, 4.2018028366992425e-06, 1.333555959316e-11, 1.3934683829027806e-05, 0.001088474993085497
1011, 4.200619378219607e-06, 1.3322235652663192e-11, 1.4319469602086307e-05, 0.00108738897023365
1012, 4.2099188482011524e-06, 1.3356429075897038e-11, 1.5733923296612844e-05, 0.0010704998342836365
1013, 4.209660306769317e-06, 1.3333217380391419e-11, 1.4377877879601014e-05, 0.001071539888313653
1014, 4.203877732432139e-06, 1.333462392711309e-11, 1.4276165063170533e-05, 0.0010730465108609794
1015, 4.21480809046546e-06, 1.3351355590958132e-11, 1.426353464462978e-05, 0.0010565208036514438
1016, 4.218903206157879e-06, 1.3334297538035424e-11, 1.4376160587302127e-05, 0.001050890055691168
1017, 4.219760102164235e-06, 1.3308951755808152e-11, 1.4846260020537928e-05, 0.0010505812748123288
1018, 4.214705154565113e-06, 1.3251345255768963e-11, 1.5458061217679685e-05, 0.0010591831820810547
1019, 4.208541081140607e-06, 1.3215612117125029e-11, 1.569354774530443e-05, 0.0010670378118463665
1020, 4.209598271835311e-06, 1.3102639899481441e-11, 1.5853048426821735e-05, 0.0010750729447982655
1021, 4.214016523129426e-06, 1.3074296640884667e-11, 1.5513599136904963e-05, 0.0010722681788129578
1022, 4.219164141003179e-06, 1.3027893143728741e-11, 1.5125450533908263e-05, 0.0010709248427596503
1023, 4.228615290919489e-06, 1.3023797550483929e-11, 1.4980559650534901e-05, 0.0010612126347330228
1024, 4.231309624908285e-06, 1.3020082792009291e-11, 1.509340434629083e-05, 0.0010583241046145265
1025, 4.237375857118388e-06, 1.296860299196655e-11, 1.5328291735721412e-05, 0.001056682736828961
1026, 4.23545620854792e-06, 1.2986859026844896e-11, 1.5725234023147387e-05, 0.0010560911413117048
1027, 4.235187109867883e-06, 1.297838792284222e-11, 1.549618827583048e-05, 0.00105705175605642
1028, 4.234675012417447e-06, 1.2956813888539332e-11, 1.47887947433798e-05, 0.001059421067681053
1029, 4.234880828484879e-06, 1.2957727607753711e-11, 1.4328031036976226e-05, 0.001058585692728357
1030, 4.234578464675313e-06, 1.2934061049687677e-11, 1.3880752731163797e-05, 0.0010596936157880302
1031, 4.218098785209434e-06, 1.3056839985422426e-11, 1.4508935248199764e-05, 0.0010625080012382766
1032, 4.209063009068218e-06, 1.303532941466977e-11, 1.551008736043298e-05, 0.001071607520751115
1033, 4.221753947807733e-06, 1.2998972152927371e-11, 1.472406785998736e-05, 0.001060725176062483
1034, 4.221408972742392e-06, 1.2993435209482641e-11, 1.5041905248716168e-05, 0.0010605547231294845
1035, 4.2243947025664925e-06, 1.296825912071347e-11, 1.5203525053109667e-05, 0.0010593009864499092
1036, 4.22718107452232e-06, 1.2942277797216482e-11, 1.5208850393183176e-05, 0.0010587437540522959
1037, 4.225414570411354e-06, 1.2912581191700817e-11, 1.5207101689207544e-05, 0.0010631931309071931
1038, 4.238448999003908e-06, 1.2867667126630623e-11, 1.5052922615629888e-05, 0.0010543873746949818
1039, 4.236293799808868e-06, 1.2855874519432025e-11, 1.5112739533135946e-05, 0.00105710481216026
1040, 4.23619898865871e-06, 1.2840927722749661e-11, 1.5235398305090322e-05, 0.0010575045422719634
1041, 4.236219405489544e-06, 1.2729603411084021e-11, 1.5266846931384937e-05, 0.001067142506124677
1042, 4.240081802314151e-06, 1.2635042665426903e-11, 1.530988005146027e-05, 0.0010705693929502537
1043, 4.258881160424978e-06, 1.2341346391169456e-11, 1.6992051060725722e-05, 0.0010723579477941337
1044, 4.262187327358929e-06, 1.2294368945656722e-11, 1.7789561682510753e-05, 0.0010680563149902292
1045, 4.268568267936176e-06, 1.2209865929966942e-11, 1.8366303010828163e-05, 0.001065299390979702
1046, 4.2714550031769274e-06, 1.2122512984621726e-11, 1.9052228061018932e-05, 0.0010640854883271925
1047, 4.278028677034753e-06, 1.1998926980877799e-11, 2.0423429386067122e-05, 0.001055198597126236
1048, 4.270269979516779e-06, 1.1972550383593645e-11, 2.1429011711961297e-05, 0.0010591147271832718
1049, 4.256294266473559e-06, 1.1976826900880349e-11, 2.3357184190138656e-05, 0.0010547414414289343
1050, 4.2463735469900495e-06, 1.1993904718733677e-11, 2.446094707326669e-05, 0.0010508730830388862
1051, 4.265364752578702e-06, 1.188257575793045e-11, 3.219741870018854e-05, 0.001022934391891799
1052, 4.269456740235398e-06, 1.1752085331902228e-11, 3.389022599997585e-05, 0.0010218621207251904
1053, 4.2740565251117194e-06, 1.1636253214689703e-11, 3.451620623720646e-05, 0.0010225043352370003
1054, 4.290997874031912e-06, 1.1536819454715415e-11, 3.5474663687643064e-05, 0.0010052832853502047
1055, 4.293272523388414e-06, 1.1394700604639714e-11, 3.4095156545992537e-05, 0.0010127091696219136
1056, 4.296030551418964e-06, 1.1171414921232273e-11, 3.315501277741648e-05, 0.001024744327525383
1057, 4.29238428304931e-06, 1.104671489530192e-11, 3.1947604474925224e-05, 0.0010389800019522184
1058, 4.291103880150841e-06, 1.0918107016293534e-11, 3.215270302149204e-05, 0.0010494585260939734
1059, 4.2853729556699615e-06, 1.09648819218283e-11, 3.311002578031743e-05, 0.0010463162338195451
1060, 4.283566107380334e-06, 1.095095939687238e-11, 3.386497225375759e-05, 0.0010455051218701723
1061, 4.27718397740482e-06, 1.0951891658949923e-11, 3.471425762751578e-05, 0.0010455043593727048
1062, 4.2532164021510685e-06, 1.1111178533157772e-11, 3.298865863673064e-05, 0.0010463333583016381
1063, 4.2569967276176596e-06, 1.107493361262887e-11, 2.809338720264211e-05, 0.0010429108164184706
1064, 4.243612130488299e-06, 1.1107407081115375e-11, 2.947360830213129e-05, 0.0010449287386928945
1065, 4.228527898615052e-06, 1.1298746850130565e-11, 2.455238673672306e-05, 0.0010430443053965344
1066, 4.240427189822602e-06, 1.1112940949006093e-11, 2.105596577257031e-05, 0.0010458069836720109
1067, 4.237222251061779e-06, 1.1107524524928178e-11, 2.0464906235320336e-05, 0.0010464650403507493
1068, 4.233233966136402e-06, 1.1132677484454568e-11, 1.9650346630098194e-05, 0.0010431816617190422
1069, 4.230143428714237e-06, 1.1148813139422088e-11, 1.8093829209808315e-05, 0.0010330075627240855
1070, 4.2373045434375375e-06, 1.1049428386612198e-11, 1.7727129570605345e-05, 0.0010279794004123893
1071, 4.264717660061276e-06, 1.092425383954405e-11, 1.7989032516828067e-05, 0.001001789831464961
1072, 4.280307132061117e-06, 1.0840612615331078e-11, 1.692182106769945e-05, 0.0009835183484928783
1073, 4.299914546389603e-06, 1.0661360794477864e-11, 1.490525413731005e-05, 0.0009725066272276386
1074, 4.3094517258425785e-06, 1.074096201235886e-11, 1.629696938743912e-05, 0.0009486324946426917
1075, 4.309966305400055e-06, 1.059055524210621e-11, 1.8217669366688703e-05, 0.0009548501193854669
1076, 4.30412916042513e-06, 1.053746948666077e-11, 1.470473123318052e-05, 0.0009646245146132203
1077, 4.306192647931951e-06, 1.054877827176753e-11, 1.5246425199975975e-05, 0.0009563869817615556
1078, 4.313443753663871e-06, 1.0527155145997781e-11, 1.602842267669526e-05, 0.0009464115358573864
1079, 4.3149382047738705e-06, 1.0517875991932118e-11, 1.703658536894072e-05, 0.0009421279426995934
1080, 4.306383653635601e-06, 1.0535605556709263e-11, 1.9044550654489785e-05, 0.0009409139378567541
1081, 4.2987265538144214e-06, 1.0623373375090094e-11, 2.122398307213994e-05, 0.0009307275298857125
1082, 4.268905572596394e-06, 1.0794158508815933e-11, 2.1622238468846362e-05, 0.0009362558888763935
1083, 4.2542149325838744e-06, 1.0962044143960868e-11, 2.1693022441994806e-05, 0.0009315584219262487
1084, 4.244658080672606e-06, 1.1057634474729033e-11, 2.101857817779898e-05, 0.0009274406937816557
1085, 4.229216528504228e-06, 1.1173774835408023e-11, 1.9101502781411034e-05, 0.0009273654706662569
1086, 4.2191806205646455e-06, 1.1246676286163287e-11, 1.8781533263528762e-05, 0.0009253726928466605
1087, 4.2160754800710755e-06, 1.115789038543506e-11, 2.0730107811730294e-05, 0.0009335766020663214
1088, 4.208283723498727e-06, 1.1271872503069168e-11, 2.086841197007731e-05, 0.0009207007662959987
1089, 4.198922747563788e-06, 1.1236551128980264e-11, 2.2434238788515673e-05, 0.0009241621196635979
1090, 4.196747338254791e-06, 1.1102121634469672e-11, 2.5793513079270668e-05, 0.0009248210229689368
1091, 4.180031977274736e-06, 1.102123065688328e-11, 2.528191528661495e-05, 0.0009379213904368577
1092, 4.168598899588086e-06, 1.094899772554583e-11, 2.469111365494169e-05, 0.0009392508356698739
1093, 4.157648150213497e-06, 1.0854227811407644e-11, 2.0866783410378693e-05, 0.0009485841517897156
1094, 4.151129594714739e-06, 1.1059521403145513e-11, 1.9551263499977707e-05, 0.0009289070581089552
1095, 4.17400917239432e-06, 1.0791126652168023e-11, 1.9565018077992275e-05, 0.0009209656495726128
1096, 4.183967890353034e-06, 1.0715323096663658e-11, 1.9071319053779552e-05, 0.0009119416701384995
1097, 4.206013514755269e-06, 1.0653759180641568e-11, 2.1206829513973715e-05, 0.000884345304261388
1098, 4.205251146652238e-06, 1.0632156633270428e-11, 2.2265518342226486e-05, 0.0008814845026231309
1099, 4.208160645405018e-06, 1.060580628894521e-11, 2.296251894991815e-05, 0.0008791118878350318
1100, 4.207194032764664e-06, 1.0514785383072905e-11, 2.4683909899951836e-05, 0.0008831345124455264
1101, 4.196636822338183e-06, 1.0475493099602354e-11, 2.5308886597022122e-05, 0.0008943764510436583
1102, 4.191898308488233e-06, 1.044381741365896e-11, 2.5028060919243098e-05, 0.0009007582907411398
1103, 4.184027258834478e-06, 1.0403064696515758e-11, 2.4733127913455366e-05, 0.0009112518035092228
1104, 4.174312172532315e-06, 1.0417827688057931e-11, 2.3320748059722846e-05, 0.0009193478865471618
1105, 4.170821015554294e-06, 1.0438996557648329e-11, 2.3467719563214596e-05, 0.0009191498780018052
1106, 4.171708672113752e-06, 1.044035314948002e-11, 2.390799182964552e-05, 0.0009155756414740119
1107, 4.164987021898538e-06, 1.0500822815976074e-11, 2.5715349201935743e-05, 0.000908949686868407
1108, 4.142173605402088e-06, 1.0684621524471569e-11, 2.8844216796639892e-05, 0.0009077008955640335
1109, 4.137544897381228e-06, 1.0708868492657963e-11, 2.855639556171708e-05, 0.0009072099303140067
1110, 4.137548679731079e-06, 1.0661309413011805e-11, 2.896894954905138e-05, 0.0009097922261569858
1111, 4.128388409946779e-06, 1.0706248210577543e-11, 2.9025833778738974e-05, 0.0009125188883469672
1112, 4.116254451474916e-06, 1.0780399162709317e-11, 2.9530834455803565e-05, 0.0009141528580824443
1113, 4.1105935529831736e-06, 1.080613396577417e-11, 2.934871521233036e-05, 0.0009146676497875455
1114, 4.101913207398223e-06, 1.0882486439101176e-11, 2.8133503556554422e-05, 0.0009129575416358601
1115, 4.115177439095637e-06, 1.0887526836607493e-11, 2.702855911388518e-05, 0.0008984764376224147
1116, 4.122145116247098e-06, 1.0862695789373744e-11, 2.642624269781889e-05, 0.0008909258906005875
1117, 4.121448733093021e-06, 1.0902324403076049e-11, 2.5666724934642654e-05, 0.0008870083539714011
1118, 4.129600336895075e-06, 1.0871988218913245e-11, 2.5354597785400724e-05, 0.0008801030177740537
1119, 4.139585061312089e-06, 1.0817777424441204e-11, 2.502816197835184e-05, 0.0008744559826232429
1120, 4.1510067019340785e-06, 1.0782123603789704e-11, 2.6509217135231704e-05, 0.0008635560695086672
1121, 4.158212446292194e-06, 1.0716626391235723e-11, 2.7211105876083614e-05, 0.0008613357053150173
1122, 4.145704327412894e-06, 1.0759881578020155e-11, 2.7190178026572185e-05, 0.0008677807347299297
1123, 4.134121138751859e-06, 1.0838619284133388e-11, 3.077411610816154e-05, 0.0008661338356848372
1124, 4.128932377176714e-06, 1.086525470370716e-11, 2.930687643054497e-05, 0.0008683343702241678
1125, 4.12808166611185e-06, 1.0838959637633364e-11, 2.9162885476550888e-05, 0.0008704946519740211
1126, 4.1248053502068234e-06, 1.0831492598987038e-11, 2.8891015653432338e-05, 0.0008710147938670647
1127, 4.1183521654472404e-06, 1.0927743690051831e-11, 3.0081383451369085e-05, 0.0008609729117298662
1128, 4.1236553063896405e-06, 1.0785142686493948e-11, 3.173166138070897e-05, 0.0008591745405902305
1129, 4.11897117672255e-06, 1.0652306476388135e-11, 3.2188143475077844e-05, 0.00086584145444731
1130, 4.082761797447917e-06, 1.0996857102164085e-11, 3.544954371587306e-05, 0.0008555109796578534
1131, 4.069905007697653e-06, 1.101804340998575e-11, 3.592154003719711e-05, 0.0008632362944186942
1132, 4.082138605756477e-06, 1.0858993897489219e-11, 3.3865308978047786e-05, 0.0008602215651086344
1133, 4.079583788751304e-06, 1.0855598189724811e-11, 3.400190640842141e-05, 0.0008604832196128218
1134, 4.0746824530830955e-06, 1.0835297261670343e-11, 3.464218254979006e-05, 0.0008640265600644228
1135, 4.071294668927926e-06, 1.0770751619923377e-11, 3.5896944114547984e-05, 0.0008699033678674297
1136, 4.078236263808521e-06, 1.0723783437606501e-11, 3.5849156922941596e-05, 0.000866526256709192
1137, 4.079667957611545e-06, 1.0703392142951099e-11, 3.5128468965876616e-05, 0.000866575799186485
1138, 4.088683554039798e-06, 1.0637327299418119e-11, 3.4401775611930785e-05, 0.0008638875858937685
1139, 4.090037275784142e-06, 1.0624706032603256e-11, 3.3644859920350915e-05, 0.0008640484733682343
1140, 4.075112768701686e-06, 1.0786259942198094e-11, 3.2229306486466414e-05, 0.0008639466553355674
1141, 4.071718686022678e-06, 1.0828062727645317e-11, 3.0660391668738086e-05, 0.0008619006496639356
1142, 4.072963157788465e-06, 1.0774261343643372e-11, 2.9830529836997397e-05, 0.0008645758165210121
1143, 4.0587189255830404e-06, 1.081375490225256e-11, 2.905423554887806e-05, 0.0008726819763534076
1144, 4.047473671425722e-06, 1.0901295127461655e-11, 2.817618461305634e-05, 0.0008742260207052222
1145, 4.038036176725185e-06, 1.1011139554208512e-11, 2.7706966383660132e-05, 0.0008716764990552827
1146, 4.032905850540789e-06, 1.1089375808057271e-11, 2.71636990374818e-05, 0.0008679584063447513
1147, 4.032101721932376e-06, 1.1097006011002487e-11, 2.7555566931819774e-05, 0.0008660911984110373
1148, 4.035497010926351e-06, 1.1057212836276581e-11, 2.863835284590912e-05, 0.0008640302991848763
1149, 4.030360467522871e-06, 1.1118300399688231e-11, 2.8004440904913916e-05, 0.0008630839570607505
1150, 4.02971439915223e-06, 1.1155157596743247e-11, 2.774705158898199e-05, 0.000858870967225422
1151, 4.026835667255332e-06, 1.1190225342991179e-11, 2.7369482592443948e-05, 0.0008569026848409593
1152, 4.017385300208534e-06, 1.1405253255598406e-11, 2.6779630694226895e-05, 0.0008434006494897951
1153, 4.020661416130836e-06, 1.137088244550691e-11, 2.5668315008858454e-05, 0.0008431315130960904
1154, 4.019595782341323e-06, 1.1391556945250863e-11, 2.4451760280091833e-05, 0.0008419316254215541
1155, 4.0264267569800605e-06, 1.1311793093835167e-11, 2.4564331104554602e-05, 0.0008423625592240101
1156, 4.026771543474987e-06, 1.1325233154332776e-11, 2.4264056280525796e-05, 0.0008400032354678381
1157, 4.02356362828709e-06, 1.1357546859562445e-11, 2.4432951289532728e-05, 0.0008392730645533195
1158, 4.02539006597137e-06, 1.1340622148386748e-11, 2.4227630884975057e-05, 0.0008388993231118151
1159, 4.02619237372143e-06, 1.132656969785273e-11, 2.3862399371423244e-05, 0.000838918512124088
1160, 4.024932709420179e-06, 1.1340955833035187e-11, 2.3264609731786206e-05, 0.0008381320688964636
1161, 4.025033414669491e-06, 1.141745281101888e-11, 2.225802369677797e-05, 0.0008292463411087602
1162, 4.004503302170604e-06, 1.162643780876069e-11, 2.2280554749301658e-05, 0.0008268886025976323
1163, 4.015267469643615e-06, 1.1540445917569001e-11, 2.3277217951613775e-05, 0.0008215480880385814
1164, 4.0149492610392136e-06, 1.1567674034686045e-11, 2.4112382357726795e-05, 0.0008166433702300179
1165, 4.00700739110798e-06, 1.1643472006462323e-11, 2.4697553200447528e-05, 0.0008151125681517254
1166, 3.997778466355894e-06, 1.1723039879025084e-11, 2.571443226264213e-05, 0.000814043114041709
1167, 3.990183282503633e-06, 1.1817384344324185e-11, 2.5913238956771458e-05, 0.0008110414710884791
