Epoch, l_theta, l_f, l_top, l_bottom
2607, 0.0011192270888753938, 2.1116992696750268e-10, 0.0010631875113789654, 0.015374659399659287
2608, 0.0011191962037495626, 2.1103973620426592e-10, 0.0010631239169471356, 0.015379013203335672
2609, 0.001119165009167222, 2.1091002998176726e-10, 0.0010631722360082132, 0.015383583656750306
2610, 0.0011191338861925256, 2.1078088383592383e-10, 0.001063214003054283, 0.015388099978039221
2611, 0.0011191031199013505, 2.1065234260102906e-10, 0.001063160594253069, 0.015392360480525296
2612, 0.0011190719397366597, 2.1052421620450365e-10, 0.0010632521291824028, 0.01539691387315299
2613, 0.0011190412456278677, 2.1039669681734996e-10, 0.0010632081606564002, 0.015401120821413527
2614, 0.001119010370743256, 2.1026963554552834e-10, 0.0010632361655457236, 0.015405455002670234
2615, 0.0011189794959813348, 2.1014307412681706e-10, 0.0010632793727547122, 0.015409787489727482
2616, 0.0011189489381425164, 2.1001707806917116e-10, 0.0010632386058324953, 0.015413893421667123
2617, 0.0011189180504608109, 2.0989149222310063e-10, 0.00106331584947001, 0.015418232441813296
2618, 0.0011188875281633078, 2.097664561557598e-10, 0.0010632940975384174, 0.015422311779409495
2619, 0.0011188569074365461, 2.0964185786165922e-10, 0.0010633182959437616, 0.015426460941406313
2620, 0.00111882626912867, 2.0951771260445108e-10, 0.0010633629828798819, 0.015430622416316249
2621, 0.001118795908805641, 2.093940858117916e-10, 0.00106333528190375, 0.015434586345347116
2622, 0.0011187653018373267, 2.0927086028865796e-10, 0.0010633991916521271, 0.0154387244831772
2623, 0.0011187349794469811, 2.0914814409991885e-10, 0.0010633883412984656, 0.015442660609353672
2624, 0.0011187046067838932, 2.0902585178221504e-10, 0.0010634077660277158, 0.015446632542261874
2625, 0.0011186742193924008, 2.0890398000920512e-10, 0.001063446444356067, 0.015450615527066296
2626, 0.001118644066233475, 2.0878257633675437e-10, 0.0010634261730660805, 0.015454433473906756
2627, 0.0011186137313199855, 2.086615478283195e-10, 0.0010634773039260542, 0.015458380758512786
2628, 0.0011185836214772883, 2.0854098007717022e-10, 0.0010634719259492798, 0.015462169374290782
2629, 0.0011185534813850989, 2.0842081170334798e-10, 0.0010634901645023957, 0.015465980134238388
2630, 0.0011185233332045, 2.083010380152514e-10, 0.0010635251384320903, 0.015469797697521968
2631, 0.0011184933730759605, 2.0818169131951813e-10, 0.001063515216833728, 0.015473483789266211
2632, 0.0011184632801774245, 2.0806269566190443e-10, 0.0010635613170457258, 0.01547726539168321
2633, 0.0011184333727229196, 2.079441162031826e-10, 0.001063563149098862, 0.015480917559589056
2634, 0.0011184034471161844, 2.0782590749512353e-10, 0.0010635846308741403, 0.015484584022157367
2635, 0.0011183735293841485, 2.077080718004902e-10, 0.0010636174564693924, 0.015488246334203664
2636, 0.001118343762376264, 2.0759063336730177e-10, 0.0010636165467189586, 0.015491803801936179
2637, 0.0011183139026613603, 2.0747353260486153e-10, 0.0010636587030369783, 0.015495428527427614
2638, 0.0011182842014445026, 2.0735681646690062e-10, 0.0010636646534289377, 0.015498943404153219
2639, 0.0011182544885775224, 2.0724044476165617e-10, 0.001063687996923272, 0.015502468532416023
2640, 0.00111822480068459, 2.0712442300431282e-10, 0.0010637170202944105, 0.015505977981516372
2641, 0.0011181952307107066, 2.0700876806031768e-10, 0.001063722192338326, 0.015509406184052468
2642, 0.0011181655971314569, 2.0689343673988952e-10, 0.0010637608292915542, 0.015512881208760206
2643, 0.0011181360974514799, 2.067784643074988e-10, 0.0010637704485540554, 0.015516264055091008
2644, 0.001118106585363152, 2.0666381363255947e-10, 0.0010637973194490649, 0.015519658031497427
2645, 0.001118077111014116, 2.0654949077140437e-10, 0.001063825501839821, 0.015523027883699782
2646, 0.001118047726039632, 2.064355037963935e-10, 0.0010638384963223791, 0.015526337229991333
2647, 0.0011180183018046502, 2.0632182338890865e-10, 0.001063876927017594, 0.01552967658096093
2648, 0.0011179889919242596, 2.0620847831768023e-10, 0.0010638919936241274, 0.015532937817636313
2649, 0.0011179596697660661, 2.0609543731837364e-10, 0.0010639238058130832, 0.01553621017010285
2650, 0.0011179303968894554, 2.0598270811607834e-10, 0.0010639528053875253, 0.015539450448371786
2651, 0.0011179011912779788, 2.0587029020592737e-10, 0.0010639732125819975, 0.015542646086338964
2652, 0.0011178719693150105, 2.0575816331419411e-10, 0.001064011482977388, 0.015545855864616829
2653, 0.0011178428462954118, 2.056463491479283e-10, 0.0010640308558928085, 0.01554899867454375
2654, 0.001117813713526888, 2.0553482235361782e-10, 0.001064065776515538, 0.015552150901971564
2655, 0.0011177846380768606, 2.054235929345205e-10, 0.0010640948574389584, 0.015555265473191221
2656, 0.0011177556106074064, 2.0531265437339355e-10, 0.0010641210238780748, 0.015558349063427228
2657, 0.0011177265849110023, 2.0520199289824596e-10, 0.0010641589402028886, 0.015561434207931633
2658, 0.0011176976420600568, 2.050916219721666e-10, 0.0010641827074843993, 0.01556446400540712
2659, 0.0011176686929019642, 2.0498152073789254e-10, 0.0010642206261947788, 0.01556750101830259
2660, 0.0011176398046177122, 2.0487170050872627e-10, 0.001064251190497512, 0.01557049806805683
2661, 0.0011176109484588783, 2.047621522113072e-10, 0.001064283491370617, 0.015573475351873364
2662, 0.001117582108762239, 2.0465286891428517e-10, 0.0010643224811465225, 0.015576443909802642
2663, 0.0011175533361185781, 2.0454385731620155e-10, 0.0010643519638920665, 0.015579368316600149
2664, 0.001117524563253089, 2.0443510066182458e-10, 0.0010643933519546302, 0.015582295754805428
2665, 0.0011174958520428712, 2.0432660929533725e-10, 0.0010644267944318322, 0.015585182811620848
2666, 0.001117467162709464, 2.0421837297845598e-10, 0.0010644649068187913, 0.015588057326223629
2667, 0.00111743850244853, 2.0411039067326447e-10, 0.0010645053145318494, 0.015590914236985696
2668, 0.0011174098947108713, 2.0400266409549346e-10, 0.0010645404567512493, 0.015593737141467187
2669, 0.0011173812946281066, 2.0389518090452794e-10, 0.0010645846391152721, 0.015596557499854209
2670, 0.0011173527530537516, 2.0378794851685926e-10, 0.001064621523521443, 0.015599339721597704
2671, 0.0011173242273345714, 2.036809559010732e-10, 0.001064664688490518, 0.0156021136554465
2672, 0.0011172957394586824, 2.0357420539913035e-10, 0.001064707006710508, 0.01560486388034871
2673, 0.0011172672907639371, 2.0346769501012111e-10, 0.0010647479676972858, 0.015607589446503953
2674, 0.001117238857937313, 2.033614174021793e-10, 0.0010647949818790058, 0.015610306670779842
2675, 0.0011172104767089438, 2.0325537696116378e-10, 0.0010648365315628799, 0.015612990586283439
2676, 0.0011171821092113518, 2.0314956343092168e-10, 0.0010648847046192294, 0.015615667686376162
2677, 0.0011171537842407453, 2.0304398039587194e-10, 0.0010649301849150813, 0.015618317823568354
2678, 0.0011171254880793218, 2.0293862320927772e-10, 0.0010649772922509259, 0.015620950555115495
2679, 0.0011170972162042184, 2.0283348908724964e-10, 0.0010650273990569043, 0.015623569007552367
2680, 0.0011170689874985952, 2.0272857969929975e-10, 0.0010650743630980027, 0.015626159973734326
2681, 0.0011170407744382812, 2.026238872205278e-10, 0.0010651269690295086, 0.01562874267994222
2682, 0.0011170126046274535, 2.0251941489133304e-10, 0.0010651762746391156, 0.01563129784721791
2683, 0.0011169844570036026, 2.0241515647901495e-10, 0.001065228983283058, 0.01563384016848511
2684, 0.0011169563405366847, 2.0231111200699895e-10, 0.001065282128941654, 0.015636363350773314
2685, 0.0011169282584620706, 2.0220728041103016e-10, 0.0010653345875211255, 0.015638865105559084
2686, 0.001116900196285112, 2.0210365695964045e-10, 0.0010653909533535808, 0.015641355525730337
2687, 0.0011168721740107451, 2.0200024360802616e-10, 0.0010654447118298562, 0.015643820647565376
2688, 0.001116844170782321, 2.018970341741972e-10, 0.001065502519715126, 0.01564627501448961
2689, 0.001116816202225201, 2.017940298879015e-10, 0.0010655592685531292, 0.01564870771457426
2690, 0.0011167882603603954, 2.0169122752174856e-10, 0.0010656174550016046, 0.015651124283816573
2691, 0.001116760343328399, 2.0158862517905575e-10, 0.0010656776012819814, 0.01565352598283335
2692, 0.0011167324604056152, 2.014862231121915e-10, 0.0010657366369012824, 0.01565590631680393
2693, 0.0011167045969536693, 2.0138401672884882e-10, 0.0010657992200356324, 0.015658275464390106
2694, 0.0011166767682278499, 2.0128200729068756e-10, 0.0010658603560595174, 0.01566062278047622
2695, 0.0011166489613519824, 2.011801906012399e-10, 0.0010659241379068528, 0.01566295721252277
2696, 0.0011166211833682155, 2.010785665504972e-10, 0.0010659882173192376, 0.01566527382468672
2697, 0.0011165934333481596, 2.0097713356309346e-10, 0.0010660528194579594, 0.015667573227413058
2698, 0.00111656570564848, 2.00875889123973e-10, 0.0010661196976668374, 0.015669859314468366
2699, 0.0011165380097170113, 2.007748335894587e-10, 0.001066185725318758, 0.01567212548369416
2700, 0.0011165103340219822, 2.006739631414772e-10, 0.0010662545702264197, 0.01567437973819103
2701, 0.0011164826886539898, 2.005732782430217e-10, 0.0010663228986027068, 0.015676615034494645
2702, 0.0011164550662817005, 2.0047277606238649e-10, 0.0010663930163901587, 0.015678836443362404
2703, 0.0011164274692970488, 2.0037245577676137e-10, 0.001066464077495457, 0.01568104226576493
2704, 0.001116399899387523, 2.0027231644861152e-10, 0.0010665354635716728, 0.01568323129321075
2705, 0.0011163723506717562, 2.0017235561947576e-10, 0.001066609014096926, 0.0156854075827356
2706, 0.0011163448307526535, 2.000725734188592e-10, 0.0010666821969510718, 0.015687565822117645
2707, 0.0011163173313463311, 1.999729669033147e-10, 0.0010667576353672516, 0.015689711740273997
2708, 0.0011162898589108098, 1.9987353608702496e-10, 0.0010668331661742056, 0.015691840817008876
2709, 0.001116262409241015, 1.9977427899991e-10, 0.001066910085876153, 0.01569395593627414
2710, 0.0011162349828838694, 1.9967519463434031e-10, 0.001066988148016857, 0.015696056678915514
2711, 0.0011162075819340675, 1.995762822600348e-10, 0.0010670666043669263, 0.015698141554200688
2712, 0.00111618020159791, 1.9947753977518355e-10, 0.0010671469481479698, 0.015700213857698396
2713, 0.001116152847444947, 1.9937896709011256e-10, 0.0010672273038384585, 0.01570226969130599
2714, 0.0011161255136003488, 1.9928056195297154e-10, 0.00106730951690611, 0.01570431309871011
2715, 0.0011160982043318319, 1.9918232414591402e-10, 0.0010673921318967254, 0.01570634108057153
2716, 0.0011160709168616856, 1.9908425212838065e-10, 0.0010674759853147994, 0.01570835552538959
2717, 0.001116043651292339, 1.9898634491219737e-10, 0.0010675609776297033, 0.015710356324322248
2718, 0.0011160164091691964, 1.9888860176393517e-10, 0.0010676465407597245, 0.01571234237061635
2719, 0.0011159891870014063, 1.9879102097828127e-10, 0.0010677337484617897, 0.015714316051132823
2720, 0.0011159619886661268, 1.98693602308076e-10, 0.0010678212732376014, 0.01571627464206377
2721, 0.0011159348099229341, 1.9859634400015892e-10, 0.0010679104325199893, 0.015718221044835227
2722, 0.0011159076538387051, 1.9849924574918325e-10, 0.0010680001609967267, 0.015720153093390723
2723, 0.0011158805182156957, 1.9840230624427952e-10, 0.0010680911108734421, 0.01572207227124539
2724, 0.001115853403363173, 1.9830552464369392e-10, 0.0010681831181412714, 0.0157239783260464
2725, 0.0011158263100428335, 1.9820890018866826e-10, 0.0010682758719007476, 0.01572587069343737
2726, 0.0011157992359923919, 1.9811243156446838e-10, 0.0010683700486901573, 0.015727750903040325
2727, 0.0011157721837721838, 1.9801611842284708e-10, 0.0010684647495686475, 0.015729617142437473
2728, 0.001115745150295093, 1.9791995936869946e-10, 0.0010685609199355692, 0.015731471508831654
2729, 0.0011157181379044291, 1.9782395405783408e-10, 0.0010686577313991212, 0.015733312339404674
2730, 0.0011156911446071973, 1.9772810130936685e-10, 0.0010687557737089652, 0.01573514097492624
2731, 0.0011156641710654241, 1.97632400446619e-10, 0.001068854769748422, 0.01573695691929286
2732, 0.0011156372172445577, 1.975368506754024e-10, 0.0010689546702932252, 0.015738760158517343
2733, 0.0011156102819304392, 1.9744145100901592e-10, 0.0010690558118855466, 0.015740551493392305
2734, 0.00111558336658827, 1.9734620100336571e-10, 0.0010691576540120904, 0.015742329869767095
2735, 0.0011155564690610387, 1.972510995395407e-10, 0.0010692608420783509, 0.01574409673892324
2736, 0.0011155295911175693, 1.971561462472341e-10, 0.0010693647370123801, 0.01574585083750711
2737, 0.0011155027309379477, 1.9706134007234365e-10, 0.0010694698757746945, 0.01574759338486655
2738, 0.0011154758894707307, 1.9696668049980025e-10, 0.0010695758889152187, 0.01574932368593748
2739, 0.0011154490660509578, 1.9687216673261695e-10, 0.0010696829354908672, 0.015751042160421537
2740, 0.00111542226034862, 1.9677779806402308e-10, 0.001069791064746619, 0.015752748995393348
2741, 0.0011153954728945691, 1.966835739661606e-10, 0.0010699000437943815, 0.015754443782816437
2742, 0.001115368702401311, 1.965894935691494e-10, 0.0010700102367274815, 0.01575612737173592
2743, 0.0011153419500194092, 1.964955564655546e-10, 0.0010701212085426517, 0.015757798927453756
2744, 0.0011153152142446003, 1.9640176175245264e-10, 0.0010702333957408085, 0.01575945944962714
2745, 0.001115288496069489, 1.9630810901829933e-10, 0.0010703464154304739, 0.015761108212727425
2746, 0.0011152617944598297, 1.9621459748892001e-10, 0.0010704605500155527, 0.015762745890489368
2747, 0.0011152351097151684, 1.9612122665754636e-10, 0.0010705756441523344, 0.015764372235266316
2748, 0.0011152084415987607, 1.9602799592157033e-10, 0.001070691719059256, 0.01576598737012131
2749, 0.0011151817896313389, 1.959349046349479e-10, 0.0010708088762915588, 0.015767591586034673
2750, 0.0011151551542603532, 1.9584195233390966e-10, 0.0010709269132260864, 0.015769184534570563
2751, 0.0011151285345109253, 1.9574913830115046e-10, 0.0010710460949723544, 0.015770766848606444
2752, 0.0011151019311097087, 1.9565646215876208e-10, 0.0010711661271907622, 0.015772337986310045
2753, 0.001115075343030898, 1.9556392321235473e-10, 0.0010712872920630816, 0.01577389861477369
2754, 0.001115048770846076, 1.954715210757311e-10, 0.0010714093466865553, 0.015775448299246875
2755, 0.0011150222138577213, 1.9537925512668428e-10, 0.00107153246623601, 0.015776987480907678
2756, 0.001114995672207304, 1.9528712490682536e-10, 0.0010716565501854055, 0.015778516022522684
2757, 0.0011149691456828464, 1.951951299024524e-10, 0.001071781614544054, 0.015780034030567002
2758, 0.0011149426339503708, 1.9510326959121625e-10, 0.001071907715623993, 0.015781541695314098
2759, 0.001114916137212216, 1.9501154356362652e-10, 0.0010720347332329615, 0.015783038837163515
2760, 0.0011148896548158875, 1.9491995125639785e-10, 0.0010721628291674216, 0.015784525865961137
2761, 0.001114863187167969, 1.9482849230907006e-10, 0.001072291816648617, 0.015786002461956085
2762, 0.001114836733543168, 1.947371661538069e-10, 0.0010724218823749889, 0.01578746908572561
2763, 0.0011148102943091688, 1.946459724373979e-10, 0.0010725528529539256, 0.01578892544466526
2764, 0.001114783868882943, 1.9455491064028657e-10, 0.0010726848686505755, 0.015790371901021397
2765, 0.0011147574574165845, 1.9446398039175767e-10, 0.0010728178274635436, 0.015791808310441427
2766, 0.0011147310595909126, 1.9437318123987066e-10, 0.0010729517831661638, 0.015793234853327245
2767, 0.0011147046752829012, 1.9428251277387795e-10, 0.0010730867252205958, 0.015794651575238808
2768, 0.0011146783044452674, 1.9419197460207656e-10, 0.0010732226184416794, 0.0157960584698323
2769, 0.0011146519467219289, 1.9410156628257453e-10, 0.0010733595298812871, 0.015797455743447375
2770, 0.0011146256022536655, 1.9401128747622547e-10, 0.001073497362695206, 0.015798843260252833
2771, 0.0011145992705561848, 1.9392113773600416e-10, 0.0010736362267116893, 0.015800221314680372
2772, 0.0011145729518381555, 1.9383111675094554e-10, 0.0010737760031050707, 0.015801589724297842
2773, 0.001114546645610087, 1.9374122408372968e-10, 0.0010739168041098218, 0.015802948787450425
2774, 0.0011145203520377134, 1.9365145942387944e-10, 0.0010740585257443197, 0.01580429835182421
2775, 0.001114494070721987, 1.9356182236172942e-10, 0.0010742012510048457, 0.015805638653843275
2776, 0.001114467801710185, 1.9347231257914236e-10, 0.0010743449155202883, 0.015806969622829802
2777, 0.0011144415447423258, 1.9338292970857445e-10, 0.001074489556743881, 0.015808291399476034
2778, 0.001114415299721886, 1.9329367341914408e-10, 0.0010746351583348014, 0.015809604012130146
2779, 0.0011143890665325426, 1.9320454338067584e-10, 0.0010747817108153791, 0.01581090750297054
2780, 0.0011143628449516746, 1.9311553924745322e-10, 0.0010749292402225342, 0.01581220198748588
2781, 0.0011143366349751617, 1.9302666072013749e-10, 0.0010750777005269407, 0.01581348743103372
2782, 0.0011143104362954822, 1.9293790744975187e-10, 0.001075227146378692, 0.01581476400759974
2783, 0.001114284248970758, 1.9284927916235383e-10, 0.0010753775115594274, 0.015816031639821218
2784, 0.00111425807265925, 1.9276077551500438e-10, 0.0010755288625531455, 0.01581729052531269
2785, 0.0011142319074323582, 1.9267239624585538e-10, 0.0010756811292672894, 0.015818540577919545
2786, 0.0011142057529605497, 1.925841410222619e-10, 0.0010758343747644626, 0.01581978198724605
2787, 0.0011141796092889323, 1.9249600958611803e-10, 0.0010759885382042576, 0.015821014685589257
2788, 0.0011141534761315319, 1.9240800162347523e-10, 0.0010761436687225067, 0.015822238832816707
2789, 0.0011141273534819279, 1.9232011687825496e-10, 0.0010762997229860885, 0.01582345439678457
2790, 0.0011141012411141058, 1.9223235505843627e-10, 0.001076456730729934, 0.015824661496332416
2791, 0.0011140751389616616, 1.9214471590556095e-10, 0.0010766146690303663, 0.01582586014083371
2792, 0.0011140490468620587, 1.9205719914691358e-10, 0.0010767735471337583, 0.015827050405892454
2793, 0.0011140229646919753, 1.9196980452131101e-10, 0.0010769333615392952, 0.015828232340314094
2794, 0.0011139968923447737, 1.9188253177565551e-10, 0.001077094103437008, 0.015829405981542536
2795, 0.0011139708296499273, 1.9179538065004321e-10, 0.0010772557854505586, 0.015830571410965624
2796, 0.0011139447765441664, 1.9170835090888356e-10, 0.0010774183848340088, 0.01583172863645237
2797, 0.0011139187328236431, 1.916214422940446e-10, 0.001077581925793516, 0.01583287776254451
2798, 0.0011138926984551839, 1.9153465458239796e-10, 0.0010777463761136273, 0.015834018776810135
2799, 0.0011138666732150254, 1.9144798751912835e-10, 0.0010779117671461938, 0.015835151797780382
2800, 0.0011138406570871608, 1.913614408922261e-10, 0.0010780780614431226, 0.015836276801516388
2801, 0.0011138146498385281, 1.912750144537067e-10, 0.001078245293909941, 0.01583739391313299
2802, 0.0011137886514603536, 1.9118870800102877e-10, 0.0010784134251387671, 0.015838503103970742
2803, 0.0011137626617186707, 1.9110252129307838e-10, 0.001078582490835347, 0.015839604500048815
2804, 0.0011137366806058123, 1.9101645413370952e-10, 0.0010787524517147547, 0.015840698072302515
2805, 0.0011137107078920032, 1.90930506288841e-10, 0.0010789233426027928, 0.015841783944190575
2806, 0.0011136847435669615, 1.9084467756876085e-10, 0.0010790951255411191, 0.0158428620887349
2807, 0.0011136587874069571, 1.9075896774791448e-10, 0.00107926783380073, 0.01584393262546139
2808, 0.0011136328393980082, 1.906733766430272e-10, 0.001079441431093172, 0.015844995530183682
2809, 0.0011136068993226312, 1.9058790403602792e-10, 0.0010796159490904552, 0.015846050918418137
2810, 0.0011135809671643814, 1.9050254974885354e-10, 0.0010797913527983826, 0.015847098767999106
2811, 0.0011135550427104034, 1.9041731356995e-10, 0.0010799676728384642, 0.015848139191571572
2812, 0.001113529125943941, 1.9033219532729868e-10, 0.0010801448747612015, 0.015849172167467063
2813, 0.0011135032166535036, 1.9024719481603085e-10, 0.0010803229891826513, 0.015850197807632388
2814, 0.0011134773148253532, 1.9016231187088926e-10, 0.0010805019810733827, 0.015851216088593575
2815, 0.0011134514202454672, 1.9007754629211622e-10, 0.00108068188235426, 0.015852227124309413
2816, 0.0011134255329078037, 1.8999289792092602e-10, 0.0010808626558813453, 0.015853230886358913
2817, 0.001113399652590805, 1.8990836656116594e-10, 0.001081044336551626, 0.015854227494162983
2818, 0.0011133737793016562, 1.8982395206180425e-10, 0.0010812268832422263, 0.015855216910534944
2819, 0.001113347912804631, 1.8973965422960551e-10, 0.0010814103360080741, 0.01585619926485005
2820, 0.001113322053127407, 1.896554729227056e-10, 0.0010815946473044149, 0.015857174506156216
2821, 0.0011132962000117686, 1.8957140794862175e-10, 0.001081779865136089, 0.015858142779506493
2822, 0.001113270353515839, 1.8948745917565185e-10, 0.0010819659322300547, 0.01585910401341193
2823, 0.0011132445133475372, 1.8940362640952386e-10, 0.001082152908337435, 0.01586005837640753
2824, 0.0011132186796088549, 1.893199095313481e-10, 0.0010823407219586892, 0.015861005767249484
2825, 0.0011131928519575909, 1.892363083424279e-10, 0.0010825294499997957, 0.01586194638903669
2826, 0.001113167030558829, 1.891528227402628e-10, 0.0010827190002969675, 0.01586288009760613
2827, 0.0011131412149970178, 1.8906945251692612e-10, 0.0010829094746806632, 0.015863807146536176
2828, 0.001113115405528663, 1.8898619759087319e-10, 0.0010831007508612064, 0.01586472732938888
2829, 0.0011130896016304235, 1.889030577381925e-10, 0.0010832929671076084, 0.01586564097379874
2830, 0.0011130638036923437, 1.8882003290615756e-10, 0.0010834859569104367, 0.015866547782221227
2831, 0.001113038011031191, 1.8873712284545189e-10, 0.0010836799123794501, 0.0158674481919645
2832, 0.0011130122242347103, 1.8865432754401956e-10, 0.001083874601316448, 0.015868341770470678
2833, 0.001112986442380136, 1.8857164671199487e-10, 0.0010840702963114217, 0.01586922911921925
2834, 0.001112960666352213, 1.8848908039586695e-10, 0.0010842666662700345, 0.015870109602733443
2835, 0.001112934894864664, 1.884066282419762e-10, 0.0010844641057368707, 0.0158709840714675
2836, 0.0011129091292547053, 1.8832429038419278e-10, 0.0010846621326941685, 0.015871851580676468
2837, 0.0011128833676767292, 1.8824206636895425e-10, 0.0010848613291430925, 0.015872713363693582
2838, 0.0011128576121675583, 1.881599564632449e-10, 0.001085060979437133, 0.015873567997480954
2839, 0.0011128318600091252, 1.8807796005528076e-10, 0.0010852619578325027, 0.01587441731239284
2840, 0.0011128061143360144, 1.879960776185039e-10, 0.0010854631817871533, 0.015875259134847435
2841, 0.0011127803710499226, 1.8791430828861203e-10, 0.0010856659877891708, 0.0158760962394333
2842, 0.0011127546350329447, 1.878326528658788e-10, 0.0010858687088626537, 0.015876925257747806
2843, 0.0011127288999721729, 1.877511100789714e-10, 0.0010860734230797127, 0.015877750479070418
2844, 0.001112703173571791, 1.8766968125403626e-10, 0.0010862775191975464, 0.015878566605503505
2845, 0.0011126774459156302, 1.8758836445510005e-10, 0.001086484281921536, 0.015879380390365513
2846, 0.0011126517293302488, 1.8750716186750493e-10, 0.0010866895527674805, 0.01588018337558444
2847, 0.001112626007954925, 1.874260704565056e-10, 0.0010868986073305324, 0.01588098637897521
2848, 0.001112600301793125, 1.8734509383284146e-10, 0.0010871047166037518, 0.01588177569437465
2849, 0.0011125745850417536, 1.8726422712189473e-10, 0.0010873164864872542, 0.015882568936623022
2850, 0.0011125488906297864, 1.8718347633285844e-10, 0.0010875228587772143, 0.015883343564178764
2851, 0.001112523175899392, 1.8710283346927298e-10, 0.0010877380860832438, 0.015884128713100864
2852, 0.0011124974958368673, 1.8702230863204592e-10, 0.0010879437205322034, 0.015884886765734282
2853, 0.0011124717788286152, 1.8694188845829674e-10, 0.0010881637175073403, 0.01588566664889585
2854, 0.0011124461180031394, 1.868615901243557e-10, 0.0010883668475769781, 0.015886404677344743
2855, 0.0011124203913454498, 1.867813909222588e-10, 0.0010885939586487625, 0.015887184222653207
2856, 0.0011123947588056885, 1.8670132042513177e-10, 0.0010887914240465038, 0.015887895936047645
2857, 0.0011123690094985304, 1.866213394408251e-10, 0.0010890298839091284, 0.015888683917614183
2858, 0.0011123434219502978, 1.86541499544859e-10, 0.0010892159585949226, 0.015889357795820333
2859, 0.0011123176265696911, 1.8646173209711756e-10, 0.0010894735035377606, 0.015890170109858236
2860, 0.0011122921149716327, 1.863821282226527e-10, 0.0010896376859365208, 0.015890784899732155
2861, 0.0011122662305737957, 1.8630256601219434e-10, 0.0010899286138245613, 0.015891650778376586
2862, 0.0011122408527146617, 1.8622320857340948e-10, 0.001090051418091687, 0.015892166907802714
2863, 0.0011122147993992625, 1.8614383644069183e-10, 0.0010904024665646219, 0.01589314083293243
2864, 0.0011121896641376233, 1.8606474535257798e-10, 0.0010904473308915852, 0.01589348387020475
2865, 0.0011121632912666614, 1.8598553499423854e-10, 0.0010909091078609005, 0.015894668663263584
2866, 0.0011121386057413984, 1.859067484546503e-10, 0.0010908067091118573, 0.015894697124202092
2867, 0.0011121116258050756, 1.8582764611821405e-10, 0.0010914762237321427, 0.01589628918457443
2868, 0.0011120877883512665, 1.8574923789938877e-10, 0.0010910938906913618, 0.01589573125249501
2869, 0.0011120596461491007, 1.8567014003252934e-10, 0.001092159694387709, 0.015898110181481052
2870, 0.0011120374310779394, 1.8559225388224913e-10, 0.0010912416776452736, 0.015896438158463533
2871, 0.0011120070422880894, 1.85512958449506e-10, 0.0010930762764420118, 0.01590034641482736
2872, 0.0011119879711781384, 1.8543587724538517e-10, 0.0010911280393930995, 0.015896525582471177
2873, 0.0011119531946233111, 1.8535598541135792e-10, 0.0010944831143379192, 0.015903433340823225
2874, 0.0011119402901529523, 1.8528027162486734e-10, 0.0010905536676667276, 0.015895416566101148
2875, 0.0011118968519620246, 1.851989872309169e-10, 0.0010969930119842071, 0.015908274450223955
2876, 0.0011118961845309153, 1.8512577123450266e-10, 0.0010892987871089603, 0.01589198352586783
2877, 0.001111835464077861, 1.8504148790974916e-10, 0.0011022333586573436, 0.015916808682203673
2878, 0.0011118593594227105, 1.8497306613808907e-10, 0.0010876714531330692, 0.01588409745082775
2879, 0.0011117637926263612, 1.8488250956266744e-10, 0.0011151151179300866, 0.01593342240842406
2880, 0.0011118375615663412, 1.8482359982019916e-10, 0.001089486932917636, 0.01586812457679231
2881, 0.0011116710262288423, 1.847200322397283e-10, 0.0011524336452758187, 0.015968882998029517
2882, 0.0011118472718023213, 1.846804423615784e-10, 0.0011163006987792996, 0.01583979864023456
2883, 0.0011115348832583065, 1.8454988527188186e-10, 0.001277846999921302, 0.016052857558439177
2884, 0.0011119244297293435, 1.8455027778186724e-10, 0.001272816653805879, 0.015804695786136243
2885, 0.0011113101422707237, 1.8436357130777054e-10, 0.0017514024935834892, 0.016279224918848714
2886, 0.001112150512710522, 1.8444819191751901e-10, 0.0020453892595733397, 0.01583972913493814
2887, 0.001110909505148013, 1.8414454415943003e-10, 0.003692642936583307, 0.016987941791126913
2888, 0.0011127223552494813, 1.844102501779313e-10, 0.005672535639066666, 0.01640585146045585
2889, 0.001110189057065802, 1.8386491870205236e-10, 0.012108531549733459, 0.019550325337914946
2890, 0.0011141649472721882, 1.8453048262151414e-10, 0.022501419722914976, 0.01987055921627878
2891, 0.001109047953145182, 1.8350274310609656e-10, 0.05006344565955573, 0.029926380864178544
2892, 0.001118075399689259, 1.8508190495088246e-10, 0.10063965003610058, 0.03781928480561931
2893, 0.0011082920575200758, 1.8321276594320812e-10, 0.22608449182790086, 0.07517808926129277
2894, 0.0011299744125776183, 1.8692430414848858e-10, 0.4614562437049974, 0.1254370127861914
2895, 0.0011145674594033326, 1.844822139469662e-10, 1.047949848768344, 0.2780895956835191
2896, 0.0011695498867083161, 1.9261104051617497e-10, 2.0356663447622516, 0.5250697256117963
2897, 0.0011605091952413497, 1.9713971971161834e-10, 4.576800675190359, 1.1161215062899221
2898, 0.0012847828458202434, 2.074370577303599e-10, 7.16133154474227, 1.9200540633589978
2899, 0.0012888763012001247, 2.6431783435499407e-10, 13.56219230223586, 3.140590714002842
2900, 0.0013995105542830056, 2.6100425415302967e-10, 10.55519521385631, 3.1272314602073883
2901, 0.0011661525851826766, 4.1833677505021046e-10, 8.222641755263496, 1.8236993726853887
