depth,time,flux,psi
-65,34.1927083333721,-0,-280
-65,34.2343750000291,-1.0795,-280
-65,34.2760416667152,-0.381,-280
-65,34.3177083333721,-0.1905,-280
-65,34.3593750000291,-0.254,-280
-65,34.4010416667152,-0.254,-280
-65,34.4427083333721,-0.254,-280
-65,34.4843750000291,-0.0635,-280
-65,34.5260416667152,-0,-280
-65,34.5677083333721,-0,-280
-65,34.6093750000291,-0,-280
-65,34.6510416667152,-0,-280
-65,34.6927083333721,-0,-280
-65,34.7343750000291,-0,-280
-65,34.7760416667152,-0,-280
-65,34.8177083333721,-0,-280
-65,34.8593750000291,-0,-280
-65,34.9010416667152,-0,-280
-65,34.9427083333721,-0,-280
-65,34.9843750000291,-2.541,-280
-65,35.0260416667152,-0.127,-280
-65,35.0677083333721,-0,-280
-65,35.1093750000291,-0,-280
-65,35.1510416667152,-0,-280
-65,35.1927083333721,-0,-280
-65,35.2343750000291,-0,-280
-65,35.2760416667152,-0,-280
-65,35.3177083333721,-0,-280
-65,35.3593750000291,-0,-280
-65,35.4010416667152,-0,-280
-65,35.4427083333721,-0,-280
-65,35.4843750000291,-0,-280
-65,35.5260416667152,-0,-280
-65,35.5677083333721,-0.0635,-280
-65,35.6093750000291,-0.0635,-280
-65,35.6510416667152,-0,-280
-65,35.6927083333721,-0.0635,-280
-65,35.7343750000291,-0,-280
-65,35.7760416667152,-0,-280
-65,35.8177083333721,-0,-280
-65,35.8593750000291,-0,-280
-65,35.9010416667152,-0,-280
-65,35.9427083333721,-0,-280
-65,35.9843750000291,-0.381,-280
-65,36.0260416667152,-0,-280
-65,36.0677083333721,-0,-280
-65,36.1093750000291,-0,-280
-65,36.1510416667152,-0,-280
-65,36.1927083333721,-0,-280
-65,36.2343750000291,-0,-280
-65,36.2760416667152,-0,-280
-65,36.3177083333721,-0,-280
-65,36.3593750000291,-0,-280
-65,36.4010416667152,-0,-280
-65,36.4427083333721,-0,-280
-65,36.4843750000291,-0,-280
-65,36.5260416667152,-0,-280
-65,36.5677083333721,-0,-280
-65,36.6093750000291,-0,-280
-65,36.6510416667152,-0,-280
-65,36.6927083333721,-0,-280
-65,36.7343750000291,-0,-280
-65,36.7760416667152,-0,-280
-65,36.8177083333721,-0,-280
-65,36.8593750000291,-0,-280
-65,36.9010416667152,-0,-280
-65,36.9427083333721,-0,-280
-65,36.9843750000291,-0,-280
-65,37.0260416667152,-0,-280
-65,37.0677083333721,-0,-280
-65,37.1093750000291,-0,-280
-65,37.1510416667152,-0,-280
-65,37.1927083333721,-0,-280
-65,37.2343750000291,-0,-280
-65,37.2760416667152,-0,-280
-65,37.3177083333721,-0,-280
-65,37.3593750000291,-0,-280
-65,37.4010416667152,-0,-280
-65,37.4427083333721,-0,-280
-65,37.4843750000291,-0,-280
-65,37.5260416667152,-0,-280
-65,37.5677083333721,-0,-280
-65,37.6093750000291,-0,-280
-65,37.6510416667152,-0,-280
-65,37.6927083333721,-0,-280
-65,37.7343750000291,-0,-280
-65,37.7760416667152,-0,-280
-65,37.8177083333721,-0,-280
-65,37.8593750000291,-0,-280
-65,37.9010416667152,-0,-280
-65,37.9427083333721,-0,-280
-65,37.9843750000291,-0,-280
-65,38.0260416667152,-0,-280
-65,38.0677083333721,-0,-280
-65,38.1093750000291,-0,-280
-65,38.1510416667152,-0,-280
-65,38.1927083333721,-0,-280
-65,38.2343750000291,-0,-280
-65,38.2760416667152,-0,-280
-65,38.3177083333721,-0,-280
-65,38.3593750000291,-0,-280
-65,38.4010416667152,-0,-280
-65,38.4427083333721,-0,-280
-65,38.4843750000291,-0,-280
-65,38.5260416667152,-0,-280
-65,38.5677083333721,-0,-280
-65,38.6093750000291,-0,-280
-65,38.6510416667152,-0,-280
-65,38.6927083333721,-0,-280
-65,38.7343750000291,-0,-280
-65,38.7760416667152,-0,-280
-65,38.8177083333721,-0,-280
-65,38.8593750000291,-0,-280
-65,38.9010416667152,-0,-280
-65,38.9427083333721,-0,-280
-65,38.9843750000291,-0,-280
-65,39.0260416667152,-0,-280
-65,39.0677083333721,-0,-280
-65,39.1093750000291,-0,-280
-65,39.1510416667152,-0,-280
-65,39.1927083333721,-0,-280
-65,39.2343750000291,-0,-280
-65,39.2760416667152,-0,-280
-65,39.3177083333721,-0,-280
-65,39.3593750000291,-0,-280
-65,39.4010416667152,-0,-280
-65,39.4427083333721,-0,-280
-65,39.4843750000291,-0,-280
-65,39.5260416667152,-0,-280
-65,39.5677083333721,-0,-280
-65,39.6093750000291,-0,-280
-65,39.6510416667152,-0,-280
-65,39.6927083333721,-0,-280
-65,39.7343750000291,-0,-280
-65,39.7760416667152,-0,-280
-65,39.8177083333721,-0,-280
-65,39.8593750000291,-0,-280
-65,39.9010416667152,-0,-280
-65,39.9427083333721,-0,-280
-65,39.9843750000291,-0,-280
-65,40.0260416667152,-0,-280
-65,40.0677083333721,-0,-280
-65,40.1093750000291,-0,-280
-65,40.1510416667152,-0,-280
-65,40.1927083333721,-0,-280
-65,40.2343750000291,-0,-280
-65,40.2760416667152,-0,-280
-65,40.3177083333721,-0,-280
-65,40.3593750000291,-0,-280
-65,40.4010416667152,-0,-280
-65,40.4427083333721,-0,-280
-65,40.4843750000291,-0,-280
-65,40.5260416667152,-0,-280
-65,40.5677083333721,-0,-280
-65,40.6093750000291,-0,-280
-65,40.6510416667152,-0,-280
-65,40.6927083333721,-0,-280
-65,40.7343750000291,-0,-280
-65,40.7760416667152,-0,-280
-65,40.8177083333721,-0,-280
-65,40.8593750000291,-0,-280
-65,40.9010416667152,-0,-280
-65,40.9427083333721,-0,-280
-65,40.9843750000291,-0,-280
-65,41.0260416667152,-0,-280
-65,41.0677083333721,-0,-280
-65,41.1093750000291,-0,-280
-65,41.1510416667152,-0,-280
-65,41.1927083333721,-0,-280
-65,41.2343750000291,-0,-280
-65,41.2760416667152,-0,-280
-65,41.3177083333721,-0,-280
-65,41.3593750000291,-0,-280
-65,41.4010416667152,-0,-280
-65,41.4427083333721,-0,-280
-65,41.4843750000291,-0,-280
-65,41.5260416667152,-0,-280
-65,41.5677083333721,-0,-280
-65,41.6093750000291,-0,-280
-65,41.6510416667152,-0,-280
-65,41.6927083333721,-0,-280
-65,41.7343750000291,-0,-280
-65,41.7760416667152,-0,-280
-65,41.8177083333721,-0,-280
-65,41.8593750000291,-0,-280
-65,41.9010416667152,-0,-280
-65,41.9427083333721,-0,-280
-65,41.9843750000291,-0,-280
-65,42.0260416667152,-0,-280
-65,42.0677083333721,-0,-280
-65,42.1093750000291,-0,-280
-65,42.1510416667152,-0,-280
-65,42.1927083333721,-0,-280
-65,42.2343750000291,-0,-280
-65,42.2760416667152,-0,-280
-65,42.3177083333721,-0,-280
-65,42.3593750000291,-0,-280
-65,42.4010416667152,-0,-280
-65,42.4427083333721,-0,-280
-65,42.4843750000291,-0,-280
-65,42.5260416667152,-0,-280
-65,42.5677083333721,-0,-280
-65,42.6093750000291,-0,-280
-65,42.6510416667152,-0,-280
-65,42.6927083333721,-0,-280
-65,42.7343750000291,-0,-280
-65,42.7760416667152,-0,-280
-65,42.8177083333721,-0,-280
-65,42.8593750000291,-0,-280
-65,42.9010416667152,-0,-280
-65,42.9427083333721,-0,-280
-65,42.9843750000291,-0,-280
-65,43.0260416667152,-0,-280
-65,43.0677083333721,-0,-280
-65,43.1093750000291,-0,-280
-65,43.1510416667152,-0,-280
-65,43.1927083333721,-0,-280
-65,43.2343750000291,-0,-280
-65,43.2760416667152,-0,-280
-65,43.3177083333721,-0,-280
-65,43.3593750000291,-0,-280
-65,43.4010416667152,-0,-280
-65,43.4427083333721,-0,-280
-65,43.4843750000291,-0,-280
-65,43.5260416667152,-0,-280
-65,43.5677083333721,-0,-280
-65,43.6093750000291,-0,-280
-65,43.6510416667152,-0,-280
-65,43.6927083333721,-0,-280
-65,43.7343750000291,-0,-280
-65,43.7760416667152,-0,-280
-65,43.8177083333721,-0,-280
-65,43.8593750000291,-0,-280
-65,43.9010416667152,-0,-280
-65,43.9427083333721,-0.381,-280
-65,43.9843750000291,-4.698,-280
-65,44.0260416667152,-0,-280
-65,44.0677083333721,-0,-280
-65,44.1093750000291,-0,-280
-65,44.1510416667152,-0,-280
-65,44.1927083333721,-0,-280
-65,44.2343750000291,-0,-280
-65,44.2760416667152,-0,-280
-65,44.3177083333721,-0,-280
-65,44.3593750000291,-0,-280
-65,44.4010416667152,-0,-280
-65,44.4427083333721,-0,-280
-65,44.4843750000291,-0,-280
-65,44.5260416667152,-0,-280
-65,44.5677083333721,-0,-280
-65,44.6093750000291,-0,-280
-65,44.6510416667152,-0,-280
-65,44.6927083333721,-0,-280
-65,44.7343750000291,-0,-280
-65,44.7760416667152,-0,-280
-65,44.8177083333721,-0,-280
-65,44.8593750000291,-0,-280
-65,44.9010416667152,-0,-280
-65,44.9427083333721,-0,-280
-65,44.9843750000291,-0.0635,-280
-65,45.0260416667152,-0,-280
-65,45.0677083333721,-0,-280
-65,45.1093750000291,-0,-280
-65,45.1510416667152,-0,-280
-65,45.1927083333721,-0,-280
-65,45.2343750000291,-0,-280
-65,45.2760416667152,-0.0635,-280
-65,45.3177083333721,-0.127,-280
-65,45.3593750000291,-0.0635,-280
-65,45.4010416667152,-0,-280
-65,45.4427083333721,-0,-280
-65,45.4843750000291,-0,-280
-65,45.5260416667152,-0,-280
-65,45.5677083333721,-0,-280
-65,45.6093750000291,-0,-280
-65,45.6510416667152,-0,-280
-65,45.6927083333721,-0,-280
-65,45.7343750000291,-0,-280
-65,45.7760416667152,-0,-280
-65,45.8177083333721,-0,-280
-65,45.8593750000291,-0,-280
-65,45.9010416667152,-0,-280
-65,45.9427083333721,-0,-280
-65,45.9843750000291,-0.254,-280
-65,46.0260416667152,-0,-280
-65,46.0677083333721,-0,-280
-65,46.1093750000291,-0,-280
-65,46.1510416667152,-0,-280
-65,46.1927083333721,-0,-280
-65,46.2343750000291,-0,-280
-65,46.2760416667152,-0,-280
-65,46.3177083333721,-0,-280
-65,46.3593750000291,-0,-280
-65,46.4010416667152,-0,-280
-65,46.4427083333721,-0,-280
-65,46.4843750000291,-0,-280
-65,46.5260416667152,-0,-280
-65,46.5677083333721,-0,-280
-65,46.6093750000291,-0,-280
-65,46.6510416667152,-0,-280
-65,46.6927083333721,-0,-280
-65,46.7343750000291,-0,-280
-65,46.7760416667152,-0,-280
-65,46.8177083333721,-0,-280
-65,46.8593750000291,-0,-280
-65,46.9010416667152,-0,-280
-65,46.9427083333721,-0,-280
-65,46.9843750000291,-0,-280
-65,47.0260416667152,-0,-280
-65,47.0677083333721,-0,-280
-65,47.1093750000291,-0,-280
-65,47.1510416667152,-0,-280
-65,47.1927083333721,-0,-280
-65,47.2343750000291,-0,-280
-65,47.2760416667152,-0,-280
-65,47.3177083333721,-0,-280
-65,47.3593750000291,-0,-280
-65,47.4010416667152,-0,-280
-65,47.4427083333721,-0,-280
-65,47.4843750000291,-0,-280
-65,47.5260416667152,-0,-280
-65,47.5677083333721,-0,-280
-65,47.6093750000291,-0,-280
-65,47.6510416667152,-0,-280
-65,47.6927083333721,-0,-280
-65,47.7343750000291,-0,-280
-65,47.7760416667152,-0,-280
-65,47.8177083333721,-0,-280
-65,47.8593750000291,-0,-280
-65,47.9010416667152,-0,-280
-65,47.9427083333721,-0,-280
-65,47.9843750000291,-0,-280
-65,48.0260416667152,-0,-280
-65,48.0677083333721,-0,-280
-65,48.1093750000291,-0,-280
-65,48.1510416667152,-0,-280
-65,48.1927083333721,-0,-280
-65,48.2343750000291,-0,-280
-65,48.2760416667152,-0,-280
-65,48.3177083333721,-0,-280
-65,48.3593750000291,-0,-280
-65,48.4010416667152,-0,-280
-65,48.4427083333721,-0,-280
-65,48.4843750000291,-0,-280
-65,48.5260416667152,-0,-280
-65,48.5677083333721,-0,-280
-65,48.6093750000291,-0,-280
-65,48.6510416667152,-0.381,-280
-65,48.6927083333721,-0,-280
-65,48.7343750000291,-0,-280
-65,48.7760416667152,-0,-280
-65,48.8177083333721,-0,-280
-65,48.8593750000291,-0,-280
-65,48.9010416667152,-0.127,-280
-65,48.9427083333721,-0.762,-280
-65,48.9843750000291,-2.0955,-280
-65,49.0260416667152,-0.3175,-280
-65,49.0677083333721,-0,-280
-65,49.1093750000291,-0,-280
-65,49.1510416667152,-0,-280
-65,49.1927083333721,-0,-280
-65,49.2343750000291,-0,-280
-65,49.2760416667152,-0,-280
-65,49.3177083333721,-0,-280
-65,49.3593750000291,-0,-280
-65,49.4010416667152,-0,-280
-65,49.4427083333721,-0,-280
-65,49.4843750000291,-0,-280
-65,49.5260416667152,-0,-280
-65,49.5677083333721,-0,-280
-65,49.6093750000291,-0,-280
-65,49.6510416667152,-0,-280
-65,49.6927083333721,-0,-280
-65,49.7343750000291,-0,-280
-65,49.7760416667152,-0,-280
-65,49.8177083333721,-0,-280
-65,49.8593750000291,-0,-280
-65,49.9010416667152,-0,-280
-65,49.9427083333721,-0,-280
-65,49.9843750000291,-0.381,-280
-65,50.0260416667152,-0,-280
-65,50.0677083333721,-0,-280
-65,50.1093750000291,-0,-280
-65,50.1510416667152,-0,-280
-65,50.1927083333721,-0,-280
-65,50.2343750000291,-0,-280
-65,50.2760416667152,-0,-280
-65,50.3177083333721,-0,-280
-65,50.3593750000291,-0,-280
-65,50.4010416667152,-0,-280
-65,50.4427083333721,-0,-280
-65,50.4843750000291,-0,-280
-65,50.5260416667152,-0,-280
-65,50.5677083333721,-0,-280
-65,50.6093750000291,-0,-280
-65,50.6510416667152,-0,-280
-65,50.6927083333721,-0,-280
-65,50.7343750000291,-0,-280
-65,50.7760416667152,-0,-280
-65,50.8177083333721,-0,-280
-65,50.8593750000291,-0,-280
-65,50.9010416667152,-0,-280
-65,50.9427083333721,-0,-280
-65,50.9843750000291,-0,-280
-65,51.0260416667152,-0,-280
-65,51.0677083333721,-0,-280
-65,51.1093750000291,-0,-280
-65,51.1510416667152,-0,-280
-65,51.1927083333721,-0,-280
-65,51.2343750000291,-0,-280
-65,51.2760416667152,-0,-280
-65,51.3177083333721,-0,-280
-65,51.3593750000291,-0,-280
-65,51.4010416667152,-0,-280
-65,51.4427083333721,-0,-280
-65,51.4843750000291,-0,-280
-65,51.5260416667152,-0,-280
-65,51.5677083333721,-0,-280
-65,51.6093750000291,-0,-280
-65,51.6510416667152,-0,-280
-65,51.6927083333721,-0,-280
-65,51.7343750000291,-0,-280
-65,51.7760416667152,-0,-280
-65,51.8177083333721,-0,-280
-65,51.8593750000291,-0,-280
-65,51.9010416667152,-0,-280
-65,51.9427083333721,-0,-280
-65,51.9843750000291,-0,-280
-65,52.0260416667152,-0,-280
-65,52.0677083333721,-0,-280
-65,52.1093750000291,-0,-280
-65,52.1510416667152,-0,-280
-65,52.1927083333721,-0,-280
-65,52.2343750000291,-0,-280
-65,52.2760416667152,-0,-280
-65,52.3177083333721,-0,-280
-65,52.3593750000291,-0,-280
-65,52.4010416667152,-0,-280
-65,52.4427083333721,-0,-280
-65,52.4843750000291,-0,-280
-65,52.5260416667152,-0,-280
-65,52.5677083333721,-0,-280
-65,52.6093750000291,-0,-280
-65,52.6510416667152,-0,-280
-65,52.6927083333721,-0,-280
-65,52.7343750000291,-0,-280
-65,52.7760416667152,-0,-280
-65,52.8177083333721,-0,-280
-65,52.8593750000291,-0,-280
-65,52.9010416667152,-0,-280
-65,52.9427083333721,-0,-280
-65,52.9843750000291,-0,-280
-65,53.0260416667152,-0,-280
-65,53.0677083333721,-0,-280
-65,53.1093750000291,-0,-280
-65,53.1510416667152,-0,-280
-65,53.1927083333721,-0,-280
-65,53.2343750000291,-0,-280
-65,53.2760416667152,-0,-280
-65,53.3177083333721,-0,-280
-65,53.3593750000291,-0,-280
-65,53.4010416667152,-0,-280
-65,53.4427083333721,-0,-280
-65,53.4843750000291,-0,-280
-65,53.5260416667152,-0,-280
-65,53.5677083333721,-0,-280
-65,53.6093750000291,-1.27,-280
-65,53.6510416667152,-2.159,-280
-65,53.6927083333721,-1.2065,-280
-65,53.7343750000291,-0.3175,-280
-65,53.7760416667152,-0,-280
-65,53.8177083333721,-0,-280
-65,53.8593750000291,-0,-280
-65,53.9010416667152,-0,-280
-65,53.9427083333721,-0,-280
-65,53.9843750000291,-4.9525,-280
-65,54.0260416667152,-0,-280
-65,54.0677083333721,-0,-280
-65,54.1093750000291,-0,-280
-65,54.1510416667152,-0,-280
-65,54.1927083333721,-0,-280
-65,54.2343750000291,-0,-280
-65,54.2760416667152,-0,-280
-65,54.3177083333721,-0,-280
-65,54.3593750000291,-0,-280
-65,54.4010416667152,-0,-280
-65,54.4427083333721,-0,-280
-65,54.4843750000291,-0,-280
-65,54.5260416667152,-0,-280
-65,54.5677083333721,-0,-280
-65,54.6093750000291,-0,-280
-65,54.6510416667152,-0,-280
-65,54.6927083333721,-0,-280
-65,54.7343750000291,-0,-280
-65,54.7760416667152,-0,-280
-65,54.8177083333721,-0,-280
-65,54.8593750000291,-0,-280
-65,54.9010416667152,-0,-280
-65,54.9427083333721,-0,-280
-65,54.9843750000291,-0.1905,-280
-65,55.0260416667152,-0,-280
-65,55.0677083333721,-0,-280
-65,55.1093750000291,-0.0635,-280
-65,55.1510416667152,-0,-280
-65,55.1927083333721,-0,-280
-65,55.2343750000291,-0,-280
-65,55.2760416667152,-0,-280
-65,55.3177083333721,-0,-280
-65,55.3593750000291,-0,-280
-65,55.4010416667152,-0,-280
-65,55.4427083333721,-0,-280
-65,55.4843750000291,-0,-280
-65,55.5260416667152,-0,-280
-65,55.5677083333721,-0,-280
-65,55.6093750000291,-0,-280
-65,55.6510416667152,-0,-280
-65,55.6927083333721,-0,-280
-65,55.7343750000291,-0,-280
-65,55.7760416667152,-0,-280
-65,55.8177083333721,-0,-280
-65,55.8593750000291,-0,-280
-65,55.9010416667152,-0,-280
-65,55.9427083333721,-0,-280
-65,55.9843750000291,-0,-280
-65,56.0260416667152,-0,-280
-65,56.0677083333721,-0,-280
-65,56.1093750000291,-0,-280
-65,56.1510416667152,-0,-280
-65,56.1927083333721,-0,-280
-65,56.2343750000291,-0,-280
-65,56.2760416667152,-0,-280
-65,56.3177083333721,-0,-280
-65,56.3593750000291,-0,-280
-65,56.4010416667152,-0,-280
-65,56.4427083333721,-0,-280
-65,56.4843750000291,-0,-280
-65,56.5260416667152,-0,-280
-65,56.5677083333721,-0,-280
-65,56.6093750000291,-0,-280
-65,56.6510416667152,-0,-280
-65,56.6927083333721,-0,-280
-65,56.7343750000291,-0,-280
-65,56.7760416667152,-0,-280
-65,56.8177083333721,-0,-280
-65,56.8593750000291,-0,-280
-65,56.9010416667152,-0,-280
-65,56.9427083333721,-0,-280
-65,56.9843750000291,-0,-280
-65,57.0260416667152,-0,-280
-65,57.0677083333721,-0,-280
-65,57.1093750000291,-0,-280
-65,57.1510416667152,-0,-280
-65,57.1927083333721,-0,-280
-65,57.2343750000291,-0,-280
-65,57.2760416667152,-0,-280
-65,57.3177083333721,-0,-280
-65,57.3593750000291,-0,-280
-65,57.4010416667152,-0,-280
-65,57.4427083333721,-0,-280
-65,57.4843750000291,-0,-280
-65,57.5260416667152,-0,-280
-65,57.5677083333721,-0,-280
-65,57.6093750000291,-0,-280
-65,57.6510416667152,-0,-280
-65,57.6927083333721,-0,-280
-65,57.7343750000291,-0.3175,-280
-65,57.7760416667152,-0.4445,-280
-65,57.8177083333721,-0.4445,-280
-65,57.8593750000291,-0.4445,-280
-65,57.9010416667152,-0.381,-280
-65,57.9427083333721,-0.9525,-280
-65,57.9843750000291,-4.635,-280
-65,58.0260416667152,-0.762,-280
-65,58.0677083333721,-0.1905,-280
-65,58.1093750000291,-0,-280
-65,58.1510416667152,-0,-280
-65,58.1927083333721,-0,-280
-65,58.2343750000291,-0.254,-280
-65,58.2760416667152,-0.9525,-280
-65,58.3177083333721,-1.524,-280
-65,58.3593750000291,-0.6985,-280
-65,58.4010416667152,-0.0635,-280
-65,58.4427083333721,-0.0635,-280
-65,58.4843750000291,-0.127,-280
-65,58.5260416667152,-0,-280
-65,58.5677083333721,-0,-280
-65,58.6093750000291,-0,-280
-65,58.6510416667152,-0.4445,-280
-65,58.6927083333721,-0.0635,-280
-65,58.7343750000291,-0,-280
-65,58.7760416667152,-0,-280
-65,58.8177083333721,-0,-280
-65,58.8593750000291,-0,-280
-65,58.9010416667152,-0,-280
-65,58.9427083333721,-0,-280
-65,58.9843750000291,-5.715,-280
-65,59.0260416667152,-0,-280
-65,59.0677083333721,-0,-280
-65,59.1093750000291,-0,-280
-65,59.1510416667152,-0,-280
-65,59.1927083333721,-0,-280
-65,59.2343750000291,-0,-280
-65,59.2760416667152,-0,-280
-65,59.3177083333721,-0,-280
-65,59.3593750000291,-0,-280
-65,59.4010416667152,-0,-280
-65,59.4427083333721,-0,-280
-65,59.4843750000291,-0,-280
-65,59.5260416667152,-0,-280
-65,59.5677083333721,-0,-280
-65,59.6093750000291,-0,-280
-65,59.6510416667152,-0,-280
-65,59.6927083333721,-0,-280
-65,59.7343750000291,-0,-280
-65,59.7760416667152,-0,-280
-65,59.8177083333721,-0,-280
-65,59.8593750000291,-0,-280
-65,59.9010416667152,-0,-280
-65,59.9427083333721,-0,-280
-65,59.9843750000291,-0,-280
-65,60.0260416667152,-0,-280
-65,60.0677083333721,-0,-280
-65,60.1093750000291,-0,-280
-65,60.1510416667152,-0,-280
-65,60.1927083333721,-0,-280
-65,60.2343750000291,-0,-280
-65,60.2760416667152,-0,-280
-65,60.3177083333721,-0,-280
-65,60.3593750000291,-0,-280
-65,60.4010416667152,-0,-280
-65,60.4427083333721,-0,-280
-65,60.4843750000291,-0,-280
-65,60.5260416667152,-0,-280
-65,60.5677083333721,-0,-280
-65,60.6093750000291,-0,-280
-65,60.6510416667152,-0,-280
-65,60.6927083333721,-0,-280
-65,60.7343750000291,-0,-280
-65,60.7760416667152,-0,-280
-65,60.8177083333721,-0,-280
-65,60.8593750000291,-0,-280
-65,60.9010416667152,-0,-280
-65,60.9427083333721,-0,-280
-65,60.9843750000291,-0,-280
-65,61.0260416667152,-0,-280
-65,61.0677083333721,-0,-280
-65,61.1093750000291,-0,-280
-65,61.1510416667152,-0,-280
-65,61.1927083333721,-0,-280
-65,61.2343750000291,-0,-280
-65,61.2760416667152,-0,-280
-65,61.3177083333721,-0,-280
-65,61.3593750000291,-0,-280
-65,61.4010416667152,-0,-280
-65,61.4427083333721,-0,-280
-65,61.4843750000291,-0,-280
-65,61.5260416667152,-0,-280
-65,61.5677083333721,-0,-280
-65,61.6093750000291,-0,-280
-65,61.6510416667152,-0,-280
-65,61.6927083333721,-0,-280
-65,61.7343750000291,-0,-280
-65,61.7760416667152,-0,-280
-65,61.8177083333721,-0,-280
-65,61.8593750000291,-0,-280
-65,61.9010416667152,-0,-280
-65,61.9427083333721,-0,-280
-65,61.9843750000291,-0,-280
-65,62.0260416667152,-0,-280
-65,62.0677083333721,-0,-280
-65,62.1093750000291,-0,-280
-65,62.1510416667152,-0,-280
-65,62.1927083333721,-0,-280
-65,62.2343750000291,-0,-280
-65,62.2760416667152,-0,-280
-65,62.3177083333721,-0,-280
-65,62.3593750000291,-0,-280
-65,62.4010416667152,-0,-280
-65,62.4427083333721,-0,-280
-65,62.4843750000291,-0,-280
-65,62.5260416667152,-0,-280
-65,62.5677083333721,-0,-280
-65,62.6093750000291,-0,-280
-65,62.6510416667152,-0,-280
-65,62.6927083333721,-0,-280
-65,62.7343750000291,-0,-280
-65,62.7760416667152,-0,-280
-65,62.8177083333721,-0,-280
-65,62.8593750000291,-0,-280
-65,62.9010416667152,-0,-280
-65,62.9427083333721,-0,-280
-65,62.9843750000291,-0,-280
-65,63.0260416667152,-0,-280
-65,63.0677083333721,-0,-280
-65,63.1093750000291,-0,-280
-65,63.1510416667152,-0,-280
-65,63.1927083333721,-0,-280
-65,63.2343750000291,-0,-280
-65,63.2760416667152,-0,-280
-65,63.3177083333721,-0,-280
-65,63.3593750000291,-0,-280
-65,63.4010416667152,-0,-280
-65,63.4427083333721,-0,-280
-65,63.4843750000291,-0,-280
-65,63.5260416667152,-0,-280
-65,63.5677083333721,-0,-280
-65,63.6093750000291,-0,-280
-65,63.6510416667152,-0,-280
-65,63.6927083333721,-0,-280
-65,63.7343750000291,-0,-280
-65,63.7760416667152,-0,-280
-65,63.8177083333721,-0,-280
-65,63.8593750000291,-0,-280
-65,63.9010416667152,-0,-280
-65,63.9427083333721,-0,-280
-65,63.9843750000291,-0,-280
-65,64.0260416667152,-0,-280
-65,64.0677083333721,-0,-280
-65,64.1093750000291,-0,-280
-65,64.1510416667152,-0,-280
-65,64.1927083333721,-0,-280
-65,64.2343750000291,-0,-280
-65,64.2760416667152,-0,-280
-65,64.3177083333721,-0,-280
-65,64.3593750000291,-0,-280
-65,64.4010416667152,-0,-280
-65,64.4427083333721,-0,-280
-65,64.4843750000291,-0,-280
-65,64.5260416667152,-0,-280
-65,64.5677083333721,-0,-280
-65,64.6093750000291,-0,-280
-65,64.6510416667152,-0,-280
-65,64.6927083333721,-0,-280
-65,64.7343750000291,-0,-280
-65,64.7760416667152,-0,-280
-65,64.8177083333721,-0,-280
-65,64.8593750000291,-0,-280
-65,64.9010416667152,-0,-280
-65,64.9427083333721,-0,-280
-65,64.9843750000291,-0,-280
-65,65.0260416667152,-0,-280
-65,65.0677083333721,-0,-280
-65,65.1093750000291,-0,-280
-65,65.1510416667152,-0,-280
-65,65.1927083333721,-0,-280
-65,65.2343750000291,-0,-280
-65,65.2760416667152,-0,-280
-65,65.3177083333721,-0,-280
-65,65.3593750000291,-0,-280
-65,65.4010416667152,-0,-280
-65,65.4427083333721,-0,-280
-65,65.4843750000291,-0,-280
-65,65.5260416667152,-0,-280
-65,65.5677083333721,-0,-280
-65,65.6093750000291,-0,-280
-65,65.6510416667152,-0,-280
-65,65.6927083333721,-0,-280
-65,65.7343750000291,-0,-280
-65,65.7760416667152,-0,-280
-65,65.8177083333721,-0,-280
-65,65.8593750000291,-0,-280
-65,65.9010416667152,-0,-280
-65,65.9427083333721,-0,-280
-65,65.9843750000291,-0,-280
-65,66.0260416667152,-0,-280
-65,66.0677083333721,-0,-280
-65,66.1093750000291,-0,-280
-65,66.1510416667152,-0,-280
-65,66.1927083333721,-0,-280
-65,66.2343750000291,-0.6985,-280
-65,66.2760416667152,-0.0635,-280
-65,66.3177083333721,-0.9525,-280
-65,66.3593750000291,-0,-280
-65,66.4010416667152,-2.92,-280
-65,66.4427083333721,-0,-280
-65,66.4843750000291,-0,-280
-65,66.5260416667152,-0,-280
-65,66.5677083333721,-0,-280
-65,66.6093750000291,-0,-280
-65,66.6510416667152,-0,-280
-65,66.6927083333721,-0,-280
-65,66.7343750000291,-0,-280
-65,66.7760416667152,-0,-280
-65,66.8177083333721,-0,-280
-65,66.8593750000291,-0,-280
-65,66.9010416667152,-0,-280
-65,66.9427083333721,-0,-280
-65,66.9843750000291,-4.635,-280
-65,67.0260416667152,-0,-280
-65,67.0677083333721,-0,-280
-65,67.1093750000291,-0,-280
-65,67.1510416667152,-0,-280
-65,67.1927083333721,-0,-280
-65,67.2343750000291,-0,-280
-65,67.2760416667152,-0,-280
-65,67.3177083333721,-0,-280
-65,67.3593750000291,-0,-280
-65,67.4010416667152,-0,-280
-65,67.4427083333721,-0,-280
-65,67.4843750000291,-0,-280
-65,67.5260416667152,-0,-280
-65,67.5677083333721,-0,-280
-65,67.6093750000291,-0,-280
-65,67.6510416667152,-0,-280
-65,67.6927083333721,-0,-280
-65,67.7343750000291,-0,-280
-65,67.7760416667152,-0,-280
-65,67.8177083333721,-0,-280
-65,67.8593750000291,-0,-280
-65,67.9010416667152,-0,-280
-65,67.9427083333721,-0,-280
-65,67.9843750000291,-0,-280
-65,68.0260416667152,-0,-280
-65,68.0677083333721,-0,-280
