depth,time,flux,theta
-15,63.15625,0,0.154153846
-35,63.15625,0,0.190666667
-55,63.15625,0,0.247428571
-15,63.16666667,0,0.154230769
-35,63.16666667,0,0.190666667
-55,63.16666667,0,0.247428571
-15,63.17708333,0,0.154153846
-35,63.17708333,0,0.190333333
-55,63.17708333,0,0.247285714
-15,63.1875,0,0.154153846
-35,63.1875,0,0.190166667
-55,63.1875,0,0.247285714
-15,63.19791667,0,0.154153846
-35,63.19791667,0,0.19
-55,63.19791667,0,0.247
-15,63.20833333,0,0.154153846
-35,63.20833333,0,0.189833333
-55,63.20833333,0,0.246857143
-15,63.21875,0,0.154153846
-35,63.21875,0,0.189833333
-55,63.21875,0,0.247
-15,63.22916667,0,0.154153846
-35,63.22916667,0,0.19
-55,63.22916667,0,0.247
-15,63.23958333,0,0.154153846
-35,63.23958333,0,0.189833333
-55,63.23958333,0,0.246857143
-15,63.25,0,0.154076923
-35,63.25,0,0.1895
-55,63.25,0,0.247142857
-15,63.26041667,0,0.154076923
-35,63.26041667,0,0.189833333
-55,63.26041667,0,0.247
-15,63.27083333,0,0.153923077
-35,63.27083333,0,0.190166667
-55,63.27083333,0,0.246857143
-15,63.28125,0,0.153923077
-35,63.28125,0,0.189666667
-55,63.28125,0,0.247
-15,63.29166667,0,0.153923077
-35,63.29166667,0,0.189666667
-55,63.29166667,0,0.246857143
-15,63.30208333,0,0.153923077
-35,63.30208333,0,0.1895
-55,63.30208333,0,0.246857143
-15,63.3125,0,0.153923077
-35,63.3125,0,0.1895
-55,63.3125,0,0.246857143
-15,63.32291667,0,0.153923077
-35,63.32291667,0,0.1895
-55,63.32291667,0,0.246857143
-15,63.33333333,0,0.153923077
-35,63.33333333,0,0.1895
-55,63.33333333,0,0.246857143
-15,63.34375,0,0.153923077
-35,63.34375,0,0.189333333
-55,63.34375,0,0.246857143
-15,63.35416667,0,0.153846154
-35,63.35416667,0,0.189333333
-55,63.35416667,0,0.246714286
-15,63.36458333,0,0.154076923
-35,63.36458333,0,0.189333333
-55,63.36458333,0,0.246714286
-15,63.375,0,0.154076923
-35,63.375,0,0.189333333
-55,63.375,0,0.246714286
-15,63.38541667,0,0.154
-35,63.38541667,0,0.189333333
-55,63.38541667,0,0.246714286
-15,63.39583333,0,0.154
-35,63.39583333,0,0.189333333
-55,63.39583333,0,0.246714286
-15,63.40625,0,0.154
-35,63.40625,0,0.189333333
-55,63.40625,0,0.246714286
-15,63.41666667,0,0.153923077
-35,63.41666667,0,0.189166667
-55,63.41666667,0,0.246714286
-15,63.42708333,0,0.153846154
-35,63.42708333,0,0.189166667
-55,63.42708333,0,0.246571429
-15,63.4375,0,0.153769231
-35,63.4375,0,0.189166667
-55,63.4375,0,0.246571429
-15,63.44791667,0,0.153692308
-35,63.44791667,0,0.189
-55,63.44791667,0,0.246571429
-15,63.45833333,0,0.153615385
-35,63.45833333,0,0.188833333
-55,63.45833333,0,0.246571429
-15,63.46875,0,0.153615385
-35,63.46875,0,0.189
-55,63.46875,0,0.246571429
-15,63.47916667,0,0.153538462
-35,63.47916667,0,0.188666667
-55,63.47916667,0,0.246571429
-15,63.48958333,0,0.153538462
-35,63.48958333,0,0.188666667
-55,63.48958333,0,0.246571429
-15,63.5,0,0.153615385
-35,63.5,0,0.188666667
-55,63.5,0,0.246571429
-15,63.51041667,0,0.153615385
-35,63.51041667,0,0.188666667
-55,63.51041667,0,0.246571429
-15,63.52083333,0,0.153615385
-35,63.52083333,0,0.188666667
-55,63.52083333,0,0.246571429
-15,63.53125,0,0.153461538
-35,63.53125,0,0.188666667
-55,63.53125,0,0.246428571
-15,63.54166667,0,0.153461538
-35,63.54166667,0,0.188666667
-55,63.54166667,0,0.246428571
-15,63.55208333,0,0.153384615
-35,63.55208333,0,0.188666667
-55,63.55208333,0,0.246428571
-15,63.5625,0,0.153384615
-35,63.5625,0,0.188666667
-55,63.5625,0,0.246428571
-15,63.57291667,0,0.153384615
-35,63.57291667,0,0.1885
-55,63.57291667,0,0.246428571
-15,63.58333333,0,0.153307692
-35,63.58333333,0,0.1885
-55,63.58333333,0,0.246428571
-15,63.59375,0,0.153230769
-35,63.59375,0,0.1885
-55,63.59375,0,0.246285714
-15,63.60416667,0,0.153230769
-35,63.60416667,0,0.1885
-55,63.60416667,0,0.246285714
-15,63.61458333,0,0.153153846
-35,63.61458333,0,0.1885
-55,63.61458333,0,0.246142857
-15,63.625,0,0.153153846
-35,63.625,0,0.1885
-55,63.625,0,0.246142857
-15,63.63541667,0,0.153230769
-35,63.63541667,0,0.1885
-55,63.63541667,0,0.246142857
-15,63.64583333,0,0.153153846
-35,63.64583333,0,0.1885
-55,63.64583333,0,0.246142857
-15,63.65625,0,0.152923077
-35,63.65625,0,0.1885
-55,63.65625,0,0.246285714
-15,63.66666667,0,0.152923077
-35,63.66666667,0,0.1885
-55,63.66666667,0,0.246142857
-15,63.67708333,0,0.152769231
-35,63.67708333,0,0.1885
-55,63.67708333,0,0.246142857
-15,63.6875,0,0.152615385
-35,63.6875,0,0.1885
-55,63.6875,0,0.246142857
-15,63.69791667,0,0.152615385
-35,63.69791667,0,0.188666667
-55,63.69791667,0,0.246142857
-15,63.70833333,0,0.152461538
-35,63.70833333,0,0.1885
-55,63.70833333,0,0.246142857
-15,63.71875,0,0.152384615
-35,63.71875,0,0.188666667
-55,63.71875,0,0.246142857
-15,63.72916667,0,0.152307692
-35,63.72916667,0,0.1885
-55,63.72916667,0,0.246142857
-15,63.73958333,0,0.152307692
-35,63.73958333,0,0.188666667
-55,63.73958333,0,0.246142857
-15,63.75,0,0.152153846
-35,63.75,0,0.188333333
-55,63.75,0,0.246142857
-15,63.76041667,0,0.151769231
-35,63.76041667,0,0.188333333
-55,63.76041667,0,0.246142857
-15,63.77083333,0,0.151846154
-35,63.77083333,0,0.188333333
-55,63.77083333,0,0.246142857
-15,63.78125,0,0.151692308
-35,63.78125,0,0.188333333
-55,63.78125,0,0.246142857
-15,63.79166667,0,0.151692308
-35,63.79166667,0,0.188
-55,63.79166667,0,0.246142857
-15,63.80208333,0,0.151538462
-35,63.80208333,0,0.188166667
-55,63.80208333,0,0.246142857
-15,63.8125,0,0.151307692
-35,63.8125,0,0.187833333
-55,63.8125,0,0.246142857
-15,63.82291667,0,0.151
-35,63.82291667,0,0.187833333
-55,63.82291667,0,0.246142857
-15,63.83333333,0,0.151153846
-35,63.83333333,0,0.188
-55,63.83333333,0,0.246
-15,63.84375,0,0.150769231
-35,63.84375,0,0.187666667
-55,63.84375,0,0.246142857
-15,63.85416667,0,0.150769231
-35,63.85416667,0,0.187833333
-55,63.85416667,0,0.246142857
-15,63.86458333,0,0.150538462
-35,63.86458333,0,0.187833333
-55,63.86458333,0,0.246
-15,63.875,0,0.150615385
-35,63.875,0,0.187666667
-55,63.875,0,0.246142857
-15,63.88541667,0,0.150461538
-35,63.88541667,0,0.187666667
-55,63.88541667,0,0.246
-15,63.89583333,0,0.15
-35,63.89583333,0,0.187666667
-55,63.89583333,0,0.246142857
-15,63.90625,0,0.150076923
-35,63.90625,0,0.187666667
-55,63.90625,0,0.246
-15,63.91666667,0,0.149923077
-35,63.91666667,0,0.187666667
-55,63.91666667,0,0.246142857
-15,63.92708333,0,0.149923077
-35,63.92708333,0,0.187666667
-55,63.92708333,0,0.246
-15,63.9375,0,0.149692308
-35,63.9375,0,0.187666667
-55,63.9375,0,0.245857143
-15,63.94791667,0,0.149461538
-35,63.94791667,0,0.187666667
-55,63.94791667,0,0.245857143
-15,63.95833333,0,0.149615385
-35,63.95833333,0,0.187333333
-55,63.95833333,0,0.246
-15,63.96875,0,0.149461538
-35,63.96875,0,0.187333333
-55,63.96875,0,0.245857143
-15,63.97916667,0,0.149384615
-35,63.97916667,0,0.187333333
-55,63.97916667,0,0.246
-15,63.98958333,0,0.149
-35,63.98958333,0,0.187333333
-55,63.98958333,0,0.246
-15,64,0,0.148923077
-35,64,0,0.187166667
-55,64,0,0.245714286
-15,64.01041667,0,0.148923077
-35,64.01041667,0,0.187333333
-55,64.01041667,0,0.246142857
-15,64.02083333,0,0.148923077
-35,64.02083333,0,0.187166667
-55,64.02083333,0,0.245714286
-15,64.03125,0,0.148923077
-35,64.03125,0,0.187333333
-55,64.03125,0,0.245857143
-15,64.04166667,0,0.148461538
-35,64.04166667,0,0.187
-55,64.04166667,0,0.245714286
-15,64.05208333,0,0.148384615
-35,64.05208333,0,0.187
-55,64.05208333,0,0.245714286
-15,64.0625,0,0.148461538
-35,64.0625,0,0.187
-55,64.0625,0,0.245714286
-15,64.07291667,0,0.148461538
-35,64.07291667,0,0.186833333
-55,64.07291667,0,0.245571429
-15,64.08333333,0,0.148461538
-35,64.08333333,0,0.1865
-55,64.08333333,0,0.245571429
-15,64.09375,0,0.148307692
-35,64.09375,0,0.1865
-55,64.09375,0,0.245571429
-15,64.10416667,0,0.148307692
-35,64.10416667,0,0.1865
-55,64.10416667,0,0.245571429
-15,64.11458333,0,0.148307692
-35,64.11458333,0,0.186666667
-55,64.11458333,0,0.245571429
-15,64.125,0,0.148230769
-35,64.125,0,0.186333333
-55,64.125,0,0.245571429
-15,64.13541667,0,0.148
-35,64.13541667,0,0.186166667
-55,64.13541667,0,0.245428571
-15,64.14583333,0,0.148
-35,64.14583333,0,0.186333333
-55,64.14583333,0,0.245285714
-15,64.15625,0,0.147769231
-35,64.15625,0,0.186333333
-55,64.15625,0,0.245428571
-15,64.16666667,0,0.147692308
-35,64.16666667,0,0.1865
-55,64.16666667,0,0.245285714
-15,64.17708333,0,0.147615385
-35,64.17708333,0,0.186333333
-55,64.17708333,0,0.245285714
-15,64.1875,0,0.147538462
-35,64.1875,0,0.186333333
-55,64.1875,0,0.245285714
-15,64.19791667,0,0.147615385
-35,64.19791667,0,0.186
-55,64.19791667,0,0.245285714
-15,64.20833333,0,0.147692308
-35,64.20833333,0,0.185833333
-55,64.20833333,0,0.245285714
-15,64.21875,0,0.147615385
-35,64.21875,0,0.185833333
-55,64.21875,0,0.245142857
-15,64.22916667,0,0.147538462
-35,64.22916667,0,0.185833333
-55,64.22916667,0,0.245142857
-15,64.23958333,0,0.147615385
-35,64.23958333,0,0.185666667
-55,64.23958333,0,0.245
-15,64.25,0,0.147692308
-35,64.25,0,0.1855
-55,64.25,0,0.244857143
-15,64.26041667,0,0.147692308
-35,64.26041667,0,0.185666667
-55,64.26041667,0,0.245
-15,64.27083333,0,0.147538462
-35,64.27083333,0,0.185666667
-55,64.27083333,0,0.244857143
-15,64.28125,0,0.147538462
-35,64.28125,0,0.185666667
-55,64.28125,0,0.244857143
-15,64.29166667,0,0.147538462
-35,64.29166667,0,0.1855
-55,64.29166667,0,0.244857143
-15,64.30208333,0,0.147461538
-35,64.30208333,0,0.1855
-55,64.30208333,0,0.244857143
-15,64.3125,0,0.147461538
-35,64.3125,0,0.185666667
-55,64.3125,0,0.244857143
-15,64.32291667,0,0.147461538
-35,64.32291667,0,0.1855
-55,64.32291667,0,0.244857143
-15,64.33333333,0,0.147461538
-35,64.33333333,0,0.1855
-55,64.33333333,0,0.244857143
-15,64.34375,0,0.147461538
-35,64.34375,0,0.185333333
-55,64.34375,0,0.245
-15,64.35416667,0,0.147538462
-35,64.35416667,0,0.185333333
-55,64.35416667,0,0.244857143
-15,64.36458333,0,0.147538462
-35,64.36458333,0,0.185166667
-55,64.36458333,0,0.244857143
-15,64.375,0,0.147538462
-35,64.375,0,0.185333333
-55,64.375,0,0.244857143
-15,64.38541667,0,0.147384615
-35,64.38541667,0,0.185166667
-55,64.38541667,0,0.244857143
-15,64.39583333,0,0.147307692
-35,64.39583333,0,0.185333333
-55,64.39583333,0,0.244857143
-15,64.40625,0,0.147384615
-35,64.40625,0,0.185166667
-55,64.40625,0,0.245
-15,64.41666667,0,0.147461538
-35,64.41666667,0,0.185
-55,64.41666667,0,0.245142857
-15,64.42708333,0,0.147461538
-35,64.42708333,0,0.185
-55,64.42708333,0,0.244857143
-15,64.4375,0,0.147461538
-35,64.4375,0,0.185
-55,64.4375,0,0.244714286
-15,64.44791667,0,0.147615385
-35,64.44791667,0,0.185
-55,64.44791667,0,0.244857143
-15,64.45833333,0,0.147384615
-35,64.45833333,0,0.185
-55,64.45833333,0,0.244857143
-15,64.46875,0,0.147461538
-35,64.46875,0,0.185
-55,64.46875,0,0.244714286
-15,64.47916667,0,0.147461538
-35,64.47916667,0,0.184833333
-55,64.47916667,0,0.244857143
-15,64.48958333,0,0.147615385
-35,64.48958333,0,0.184833333
-55,64.48958333,0,0.245
-15,64.5,0,0.147692308
-35,64.5,0,0.184833333
-55,64.5,0,0.244857143
-15,64.51041667,0,0.147692308
-35,64.51041667,0,0.184833333
-55,64.51041667,0,0.244714286
-15,64.52083333,0,0.147692308
-35,64.52083333,0,0.184833333
-55,64.52083333,0,0.245
-15,64.53125,0,0.147692308
-35,64.53125,0,0.184833333
-55,64.53125,0,0.244714286
-15,64.54166667,0,0.147692308
-35,64.54166667,0,0.185
-55,64.54166667,0,0.244714286
-15,64.55208333,0,0.147692308
-35,64.55208333,0,0.184833333
-55,64.55208333,0,0.244714286
-15,64.5625,0,0.147615385
-35,64.5625,0,0.184666667
-55,64.5625,0,0.244714286
-15,64.57291667,0,0.147615385
-35,64.57291667,0,0.184833333
-55,64.57291667,0,0.244857143
-15,64.58333333,0,0.147538462
-35,64.58333333,0,0.184833333
-55,64.58333333,0,0.245
-15,64.59375,0,0.147615385
-35,64.59375,0,0.184666667
-55,64.59375,0,0.244714286
-15,64.60416667,0,0.147615385
-35,64.60416667,0,0.184666667
-55,64.60416667,0,0.244714286
-15,64.61458333,0,0.147615385
-35,64.61458333,0,0.184666667
-55,64.61458333,0,0.244857143
-15,64.625,0,0.147615385
-35,64.625,0,0.184666667
-55,64.625,0,0.244714286
-15,64.63541667,0,0.147692308
-35,64.63541667,0,0.184666667
-55,64.63541667,0,0.244714286
-15,64.64583333,0,0.147538462
-35,64.64583333,0,0.184666667
-55,64.64583333,0,0.244571429
-15,64.65625,0,0.147384615
-35,64.65625,0,0.184666667
-55,64.65625,0,0.244857143
-15,64.66666667,0,0.147384615
-35,64.66666667,0,0.184833333
-55,64.66666667,0,0.244714286
-15,64.67708333,0,0.147307692
-35,64.67708333,0,0.184666667
-55,64.67708333,0,0.244857143
-15,64.6875,0,0.147307692
-35,64.6875,0,0.184666667
-55,64.6875,0,0.244714286
-15,64.69791667,0,0.147307692
-35,64.69791667,0,0.184666667
-55,64.69791667,0,0.244714286
-15,64.70833333,0,0.147230769
-35,64.70833333,0,0.184666667
-55,64.70833333,0,0.244857143
-15,64.71875,0,0.147230769
-35,64.71875,0,0.184666667
-55,64.71875,0,0.244857143
-15,64.72916667,0,0.147076923
-35,64.72916667,0,0.184666667
-55,64.72916667,0,0.244857143
-15,64.73958333,0,0.147
-35,64.73958333,0,0.184666667
-55,64.73958333,0,0.244857143
-15,64.75,0,0.146846154
-35,64.75,0,0.184666667
-55,64.75,0,0.244571429
-15,64.76041667,0,0.146769231
-35,64.76041667,0,0.1845
-55,64.76041667,0,0.244571429
-15,64.77083333,0,0.146615385
-35,64.77083333,0,0.184666667
-55,64.77083333,0,0.244571429
-15,64.78125,0,0.146538462
-35,64.78125,0,0.184833333
-55,64.78125,0,0.244857143
-15,64.79166667,0,0.146461538
-35,64.79166667,0,0.184833333
-55,64.79166667,0,0.244571429
-15,64.80208333,0,0.146307692
-35,64.80208333,0,0.184666667
-55,64.80208333,0,0.244571429
-15,64.8125,0,0.146
-35,64.8125,0,0.184666667
-55,64.8125,0,0.244285714
-15,64.82291667,0,0.146076923
-35,64.82291667,0,0.1845
-55,64.82291667,0,0.244571429
-15,64.83333333,0,0.145846154
-35,64.83333333,0,0.184666667
-55,64.83333333,0,0.244428571
-15,64.84375,0,0.145692308
-35,64.84375,0,0.184666667
-55,64.84375,0,0.244428571
-15,64.85416667,0,0.145384615
-35,64.85416667,0,0.1845
-55,64.85416667,0,0.244428571
-15,64.86458333,0,0.145615385
-35,64.86458333,0,0.184666667
-55,64.86458333,0,0.244428571
-15,64.875,0,0.145461538
-35,64.875,0,0.184333333
-55,64.875,0,0.244428571
-15,64.88541667,0,0.145
-35,64.88541667,0,0.184333333
-55,64.88541667,0,0.244428571
-15,64.89583333,0,0.145
-35,64.89583333,0,0.184333333
-55,64.89583333,0,0.244285714
-15,64.90625,0,0.144923077
-35,64.90625,0,0.184333333
-55,64.90625,0,0.244142857
-15,64.91666667,0,0.144769231
-35,64.91666667,0,0.184333333
-55,64.91666667,0,0.244142857
-15,64.92708333,0,0.144538462
-35,64.92708333,0,0.184333333
-55,64.92708333,0,0.244285714
-15,64.9375,0,0.144538462
-35,64.9375,0,0.184333333
-55,64.9375,0,0.244285714
-15,64.94791667,0,0.144538462
-35,64.94791667,0,0.184333333
-55,64.94791667,0,0.244142857
-15,64.95833333,0,0.144384615
-35,64.95833333,0,0.184166667
-55,64.95833333,0,0.244142857
-15,64.96875,0,0.144076923
-35,64.96875,0,0.184166667
-55,64.96875,0,0.244285714
-15,64.97916667,0,0.144153846
-35,64.97916667,0,0.184166667
-55,64.97916667,0,0.244142857
-15,64.98958333,0,0.144153846
-35,64.98958333,0,0.184
-55,64.98958333,0,0.244142857
-15,65,0,0.143923077
-35,65,0,0.183833333
-55,65,0,0.244142857
-15,65.01041667,0,0.143769231
-35,65.01041667,0,0.183833333
-55,65.01041667,0,0.244142857
-15,65.02083333,0,0.143769231
-35,65.02083333,0,0.1835
-55,65.02083333,0,0.244285714
-15,65.03125,0,0.143538462
-35,65.03125,0,0.1835
-55,65.03125,0,0.244142857
-15,65.04166667,0,0.143615385
-35,65.04166667,0,0.1835
-55,65.04166667,0,0.244142857
-15,65.05208333,0,0.143538462
-35,65.05208333,0,0.1835
-55,65.05208333,0,0.244142857
-15,65.0625,0,0.143461538
-35,65.0625,0,0.183333333
-55,65.0625,0,0.244142857
-15,65.07291667,0,0.143461538
-35,65.07291667,0,0.183666667
-55,65.07291667,0,0.244142857
-15,65.08333333,0,0.143384615
-35,65.08333333,0,0.1835
-55,65.08333333,0,0.244142857
-15,65.09375,0,0.143307692
-35,65.09375,0,0.1835
-55,65.09375,0,0.244142857
-15,65.10416667,0,0.143230769
-35,65.10416667,0,0.183333333
-55,65.10416667,0,0.244142857
-15,65.11458333,0,0.143153846
-35,65.11458333,0,0.183166667
-55,65.11458333,0,0.244142857
-15,65.125,0,0.143153846
-35,65.125,0,0.183333333
-55,65.125,0,0.244
-15,65.13541667,0,0.143076923
-35,65.13541667,0,0.183
-55,65.13541667,0,0.243857143
-15,65.14583333,0,0.142923077
-35,65.14583333,0,0.183
-55,65.14583333,0,0.243857143
-15,65.15625,0,0.142769231
-35,65.15625,0,0.183333333
-55,65.15625,0,0.243857143
-15,65.16666667,0,0.142769231
-35,65.16666667,0,0.183166667
-55,65.16666667,0,0.243714286
-15,65.17708333,0,0.142692308
-35,65.17708333,0,0.182833333
-55,65.17708333,0,0.243714286
-15,65.1875,0,0.142769231
-35,65.1875,0,0.182833333
-55,65.1875,0,0.243714286
-15,65.19791667,0,0.142769231
-35,65.19791667,0,0.182833333
-55,65.19791667,0,0.243571429
-15,65.20833333,0,0.142769231
-35,65.20833333,0,0.183
-55,65.20833333,0,0.243714286
-15,65.21875,0,0.142692308
-35,65.21875,0,0.182833333
-55,65.21875,0,0.243714286
-15,65.22916667,0,0.142615385
-35,65.22916667,0,0.183
-55,65.22916667,0,0.243571429
-15,65.23958333,0,0.142538462
-35,65.23958333,0,0.182833333
-55,65.23958333,0,0.243571429
-15,65.25,0,0.142461538
-35,65.25,0,0.182833333
-55,65.25,0,0.243857143
-15,65.26041667,0,0.142461538
-35,65.26041667,0,0.182666667
-55,65.26041667,0,0.243714286
-15,65.27083333,0,0.142307692
-35,65.27083333,0,0.1825
-55,65.27083333,0,0.243714286
-15,65.28125,0,0.142230769
-35,65.28125,0,0.1825
-55,65.28125,0,0.243571429
-15,65.29166667,0,0.142230769
-35,65.29166667,0,0.182333333
-55,65.29166667,0,0.243857143
-15,65.30208333,0,0.142153846
-35,65.30208333,0,0.182333333
-55,65.30208333,0,0.243714286
-15,65.3125,0,0.142153846
-35,65.3125,0,0.182333333
-55,65.3125,0,0.243714286
-15,65.32291667,0,0.142153846
-35,65.32291667,0,0.182333333
-55,65.32291667,0,0.243857143
-15,65.33333333,0,0.142153846
-35,65.33333333,0,0.182333333
-55,65.33333333,0,0.243714286
-15,65.34375,0,0.142230769
-35,65.34375,0,0.182333333
-55,65.34375,0,0.243571429
-15,65.35416667,0,0.142307692
-35,65.35416667,0,0.182333333
-55,65.35416667,0,0.243571429
-15,65.36458333,0,0.142230769
-35,65.36458333,0,0.182166667
-55,65.36458333,0,0.243714286
-15,65.375,0,0.142307692
-35,65.375,0,0.182166667
-55,65.375,0,0.243428571
-15,65.38541667,0,0.142384615
-35,65.38541667,0,0.182
-55,65.38541667,0,0.243571429
-15,65.39583333,0,0.142538462
-35,65.39583333,0,0.182
-55,65.39583333,0,0.243428571
-15,65.40625,0,0.142461538
-35,65.40625,0,0.181833333
-55,65.40625,0,0.243571429
-15,65.41666667,0,0.142461538
-35,65.41666667,0,0.182
-55,65.41666667,0,0.243714286
-15,65.42708333,0,0.142461538
-35,65.42708333,0,0.181833333
-55,65.42708333,0,0.243285714
-15,65.4375,0,0.142538462
-35,65.4375,0,0.182166667
-55,65.4375,0,0.243428571
-15,65.44791667,0,0.142538462
-35,65.44791667,0,0.182
-55,65.44791667,0,0.243428571
-15,65.45833333,0,0.142538462
-35,65.45833333,0,0.182
-55,65.45833333,0,0.243285714
-15,65.46875,0,0.142692308
-35,65.46875,0,0.182
-55,65.46875,0,0.243571429
-15,65.47916667,0,0.142846154
-35,65.47916667,0,0.181833333
-55,65.47916667,0,0.243428571
-15,65.48958333,0,0.142692308
-35,65.48958333,0,0.181833333
-55,65.48958333,0,0.243285714
-15,65.5,0,0.142769231
-35,65.5,0,0.182
-55,65.5,0,0.243
-15,65.51041667,0,0.142846154
-35,65.51041667,0,0.182
-55,65.51041667,0,0.243285714
-15,65.52083333,0,0.142846154
-35,65.52083333,0,0.182
-55,65.52083333,0,0.243285714
-15,65.53125,0,0.143076923
-35,65.53125,0,0.181833333
-55,65.53125,0,0.243428571
-15,65.54166667,0,0.143076923
-35,65.54166667,0,0.181833333
-55,65.54166667,0,0.243285714
-15,65.55208333,0,0.143307692
-35,65.55208333,0,0.181666667
-55,65.55208333,0,0.243285714
-15,65.5625,0,0.143230769
-35,65.5625,0,0.181666667
-55,65.5625,0,0.243142857
-15,65.57291667,0,0.143153846
-35,65.57291667,0,0.181666667
-55,65.57291667,0,0.243285714
-15,65.58333333,0,0.143230769
-35,65.58333333,0,0.181666667
-55,65.58333333,0,0.243285714
-15,65.59375,0,0.143076923
-35,65.59375,0,0.181666667
-55,65.59375,0,0.243142857
-15,65.60416667,0,0.143
-35,65.60416667,0,0.181833333
-55,65.60416667,0,0.243142857
-15,65.61458333,0,0.143
-35,65.61458333,0,0.182
-55,65.61458333,0,0.243285714
-15,65.625,0,0.143076923
-35,65.625,0,0.182
-55,65.625,0,0.243285714
-15,65.63541667,0,0.143076923
-35,65.63541667,0,0.182
-55,65.63541667,0,0.243285714
-15,65.64583333,0,0.142846154
-35,65.64583333,0,0.182
-55,65.64583333,0,0.243285714
-15,65.65625,0,0.142846154
-35,65.65625,0,0.182166667
-55,65.65625,0,0.243
-15,65.66666667,0,0.142692308
-35,65.66666667,0,0.182166667
-55,65.66666667,0,0.243142857
-15,65.67708333,0,0.142538462
-35,65.67708333,0,0.182166667
-55,65.67708333,0,0.243142857
-15,65.6875,0,0.142538462
-35,65.6875,0,0.182
-55,65.6875,0,0.243
-15,65.69791667,0,0.142538462
-35,65.69791667,0,0.181833333
-55,65.69791667,0,0.243285714
-15,65.70833333,0,0.142538462
-35,65.70833333,0,0.182
-55,65.70833333,0,0.243142857
-15,65.71875,0,0.142384615
-35,65.71875,0,0.182166667
-55,65.71875,0,0.243285714
-15,65.72916667,0,0.142384615
-35,65.72916667,0,0.182
-55,65.72916667,0,0.243142857
-15,65.73958333,0,0.142307692
-35,65.73958333,0,0.182
-55,65.73958333,0,0.243142857
-15,65.75,0,0.142307692
-35,65.75,0,0.182
-55,65.75,0,0.243142857
-15,65.76041667,0,0.142307692
-35,65.76041667,0,0.182166667
-55,65.76041667,0,0.243142857
-15,65.77083333,0,0.142
-35,65.77083333,0,0.182
-55,65.77083333,0,0.243142857
-15,65.78125,0,0.141923077
-35,65.78125,0,0.182
-55,65.78125,0,0.243142857
-15,65.79166667,0,0.141923077
-35,65.79166667,0,0.182
-55,65.79166667,0,0.243285714
-15,65.80208333,0,0.141769231
-35,65.80208333,0,0.182
-55,65.80208333,0,0.243142857
-15,65.8125,0,0.141615385
-35,65.8125,0,0.182
-55,65.8125,0,0.243
-15,65.82291667,0,0.141461538
-35,65.82291667,0,0.181833333
-55,65.82291667,0,0.243
-15,65.83333333,0,0.141153846
-35,65.83333333,0,0.181833333
-55,65.83333333,0,0.243142857
-15,65.84375,0,0.141230769
-35,65.84375,0,0.181666667
-55,65.84375,0,0.243142857
-15,65.85416667,0,0.141230769
-35,65.85416667,0,0.181666667
-55,65.85416667,0,0.243
-15,65.86458333,0,0.140923077
-35,65.86458333,0,0.1815
-55,65.86458333,0,0.243
-15,65.875,0,0.140923077
-35,65.875,0,0.181666667
-55,65.875,0,0.243
-15,65.88541667,0,0.140846154
-35,65.88541667,0,0.181666667
-55,65.88541667,0,0.243
-15,65.89583333,0,0.140769231
-35,65.89583333,0,0.1815
-55,65.89583333,0,0.243
-15,65.90625,0,0.140615385
-35,65.90625,0,0.181333333
-55,65.90625,0,0.242857143
-15,65.91666667,0,0.140461538
-35,65.91666667,0,0.181333333
-55,65.91666667,0,0.242857143
-15,65.92708333,0,0.140307692
-35,65.92708333,0,0.181333333
-55,65.92708333,0,0.242714286
-15,65.9375,0,0.140230769
-35,65.9375,0,0.181333333
-55,65.9375,0,0.242714286
-15,65.94791667,0,0.140230769
-35,65.94791667,0,0.181333333
-55,65.94791667,0,0.243
-15,65.95833333,0,0.14
-35,65.95833333,0,0.1815
-55,65.95833333,0,0.242571429
-15,65.96875,0,0.14
-35,65.96875,0,0.181333333
-55,65.96875,0,0.242428571
-15,65.97916667,0,0.139923077
-35,65.97916667,0,0.181166667
-55,65.97916667,0,0.242571429
-15,65.98958333,0,0.139692308
-35,65.98958333,0,0.181333333
-55,65.98958333,0,0.242571429
-15,66,0,0.139769231
-35,66,0,0.181333333
-55,66,0,0.242571429
-15,66.01041667,0,0.139846154
-35,66.01041667,0,0.181333333
-55,66.01041667,0,0.242428571
-15,66.02083333,0,0.139692308
-35,66.02083333,0,0.181166667
-55,66.02083333,0,0.242571429
-15,66.03125,0,0.139615385
-35,66.03125,0,0.181
-55,66.03125,0,0.242428571
-15,66.04166667,0,0.139461538
-35,66.04166667,0,0.181
-55,66.04166667,0,0.242285714
-15,66.05208333,0,0.139307692
-35,66.05208333,0,0.180833333
-55,66.05208333,0,0.242285714
-15,66.0625,0,0.139307692
-35,66.0625,0,0.180666667
-55,66.0625,0,0.242285714
-15,66.07291667,0,0.139384615
-35,66.07291667,0,0.180666667
-55,66.07291667,0,0.242285714
-15,66.08333333,0,0.139307692
-35,66.08333333,0,0.180666667
-55,66.08333333,0,0.242285714
-15,66.09375,0,0.139
-35,66.09375,0,0.1805
-55,66.09375,0,0.242285714
-15,66.10416667,0,0.139153846
-35,66.10416667,0,0.1805
-55,66.10416667,0,0.242428571
-15,66.11458333,0,0.138923077
-35,66.11458333,0,0.1805
-55,66.11458333,0,0.242285714
-15,66.125,0,0.139153846
-35,66.125,0,0.1805
-55,66.125,0,0.242285714
-15,66.13541667,0,0.139076923
