depth,time,flux,theta
-55,40.1510416667152,-0,0.244285714285714
-15,40.1927083333721,-0,0.131153846153846
-35,40.1927083333721,-0,0.175583333333333
-55,40.1927083333721,-0,0.244107142857143
-15,40.2343750000291,-0,0.130865384615385
-35,40.2343750000291,-0,0.17525
-55,40.2343750000291,-0,0.244035714285714
-15,40.2760416667152,-0,0.130865384615385
-35,40.2760416667152,-0,0.175125
-55,40.2760416667152,-0,0.244107142857143
-15,40.3177083333721,-0,0.130788461538462
-35,40.3177083333721,-0,0.175291666666667
-55,40.3177083333721,-0,0.244142857142857
-15,40.3593750000291,-0,0.130788461538462
-35,40.3593750000291,-0,0.175125
-55,40.3593750000291,-0,0.244142857142857
-15,40.4010416667152,-0,0.130807692307692
-35,40.4010416667152,-0,0.174875
-55,40.4010416667152,-0,0.244142857142857
-15,40.4427083333721,-0,0.131019230769231
-35,40.4427083333721,-0,0.174833333333333
-55,40.4427083333721,-0,0.244107142857143
-15,40.4843750000291,-0,0.131134615384615
-35,40.4843750000291,-0,0.174833333333333
-55,40.4843750000291,-0,0.244071428571429
-15,40.5260416667152,-0,0.131423076923077
-35,40.5260416667152,-0,0.175041666666667
-55,40.5260416667152,-0,0.244035714285714
-15,40.5677083333721,-0,0.131423076923077
-35,40.5677083333721,-0,0.175166666666667
-55,40.5677083333721,-0,0.244071428571429
-15,40.6093750000291,-0,0.131365384615385
-35,40.6093750000291,-0,0.175125
-55,40.6093750000291,-0,0.244178571428571
-15,40.6510416667152,-0,0.1315
-35,40.6510416667152,-0,0.175083333333333
-55,40.6510416667152,-0,0.244142857142857
-15,40.6927083333721,-0,0.131461538461538
-35,40.6927083333721,-0,0.175083333333333
-55,40.6927083333721,-0,0.244142857142857
-15,40.7343750000291,-0,0.13125
-35,40.7343750000291,-0,0.175041666666667
-55,40.7343750000291,-0,0.244071428571429
-15,40.7760416667152,-0,0.130807692307692
-35,40.7760416667152,-0,0.175041666666667
-55,40.7760416667152,-0,0.244035714285714
-15,40.8177083333721,-0,0.130461538461538
-35,40.8177083333721,-0,0.175041666666667
-55,40.8177083333721,-0,0.244
-15,40.8593750000291,-0,0.130076923076923
-35,40.8593750000291,-0,0.175
-55,40.8593750000291,-0,0.243892857142857
-15,40.9010416667152,-0,0.129673076923077
-35,40.9010416667152,-0,0.175
-55,40.9010416667152,-0,0.243821428571429
-15,40.9427083333721,-0,0.129442307692308
-35,40.9427083333721,-0,0.175041666666667
-55,40.9427083333721,-0,0.243857142857143
-15,40.9843750000291,-0,0.129134615384615
-35,40.9843750000291,-0,0.174875
-55,40.9843750000291,-0,0.243607142857143
-15,41.0260416667152,-0,0.128942307692308
-35,41.0260416667152,-0,0.174625
-55,41.0260416667152,-0,0.243428571428571
-15,41.0677083333721,-0,0.128596153846154
-35,41.0677083333721,-0,0.174583333333333
-55,41.0677083333721,-0,0.243285714285714
-15,41.1093750000291,-0,0.128384615384615
-35,41.1093750000291,-0,0.1745
-55,41.1093750000291,-0,0.243357142857143
-15,41.1510416667152,-0,0.12825
-35,41.1510416667152,-0,0.174458333333333
-55,41.1510416667152,-0,0.243285714285714
-15,41.1927083333721,-0,0.128326923076923
-35,41.1927083333721,-0,0.174291666666667
-55,41.1927083333721,-0,0.243285714285714
-15,41.2343750000291,-0,0.128038461538462
-35,41.2343750000291,-0,0.174125
-55,41.2343750000291,-0,0.243357142857143
-15,41.2760416667152,-0,0.128
-35,41.2760416667152,-0,0.174
-55,41.2760416667152,-0,0.242892857142857
-15,41.3177083333721,-0,0.127884615384615
-35,41.3177083333721,-0,0.173958333333333
-55,41.3177083333721,-0,0.243142857142857
-15,41.3593750000291,-0,0.127903846153846
-35,41.3593750000291,-0,0.17375
-55,41.3593750000291,-0,0.243071428571429
-15,41.4010416667152,-0,0.128076923076923
-35,41.4010416667152,-0,0.17375
-55,41.4010416667152,-0,0.243071428571429
-15,41.4427083333721,-0,0.128192307692308
-35,41.4427083333721,-0,0.173791666666667
-55,41.4427083333721,-0,0.243071428571429
-15,41.4843750000291,-0,0.128423076923077
-35,41.4843750000291,-0,0.173791666666667
-55,41.4843750000291,-0,0.243071428571429
-15,41.5260416667152,-0,0.128692307692308
-35,41.5260416667152,-0,0.173708333333333
-55,41.5260416667152,-0,0.243142857142857
-15,41.5677083333721,-0,0.128884615384615
-35,41.5677083333721,-0,0.173666666666667
-55,41.5677083333721,-0,0.243071428571429
-15,41.6093750000291,-0,0.128942307692308
-35,41.6093750000291,-0,0.173666666666667
-55,41.6093750000291,-0,0.243107142857143
-15,41.6510416667152,-0,0.128980769230769
-35,41.6510416667152,-0,0.173958333333333
-55,41.6510416667152,-0,0.243142857142857
-15,41.6927083333721,-0,0.128980769230769
-35,41.6927083333721,-0,0.174333333333333
-55,41.6927083333721,-0,0.243142857142857
-15,41.7343750000291,-0,0.128673076923077
-35,41.7343750000291,-0,0.174333333333333
-55,41.7343750000291,-0,0.243071428571429
-15,41.7760416667152,-0,0.128269230769231
-35,41.7760416667152,-0,0.174291666666667
-55,41.7760416667152,-0,0.242964285714286
-15,41.8177083333721,-0,0.127923076923077
-35,41.8177083333721,-0,0.17425
-55,41.8177083333721,-0,0.242928571428571
-15,41.8593750000291,-0,0.127692307692308
-35,41.8593750000291,-0,0.174166666666667
-55,41.8593750000291,-0,0.242821428571429
-15,41.9010416667152,-0,0.127211538461538
-35,41.9010416667152,-0,0.174041666666667
-55,41.9010416667152,-0,0.24275
-15,41.9427083333721,-0,0.126942307692308
-35,41.9427083333721,-0,0.174
-55,41.9427083333721,-0,0.242821428571429
-15,41.9843750000291,-0,0.126788461538462
-35,41.9843750000291,-0,0.173833333333333
-55,41.9843750000291,-0,0.242642857142857
-15,42.0260416667152,-0,0.126538461538462
-35,42.0260416667152,-0,0.173583333333333
-55,42.0260416667152,-0,0.242392857142857
-15,42.0677083333721,-0,0.126269230769231
-35,42.0677083333721,-0,0.1735
-55,42.0677083333721,-0,0.242285714285714
-15,42.1093750000291,-0,0.126019230769231
-35,42.1093750000291,-0,0.173458333333333
-55,42.1093750000291,-0,0.242142857142857
-15,42.1510416667152,-0,0.125865384615385
-35,42.1510416667152,-0,0.173333333333333
-55,42.1510416667152,-0,0.242071428571429
-15,42.1927083333721,-0,0.126076923076923
-35,42.1927083333721,-0,0.173208333333333
-55,42.1927083333721,-0,0.242035714285714
-15,42.2343750000291,-0,0.125865384615385
-35,42.2343750000291,-0,0.173
-55,42.2343750000291,-0,0.242
-15,42.2760416667152,-0,0.125807692307692
-35,42.2760416667152,-0,0.173208333333333
-55,42.2760416667152,-0,0.242035714285714
-15,42.3177083333721,-0,0.12575
-35,42.3177083333721,-0,0.173166666666667
-55,42.3177083333721,-0,0.242
-15,42.3593750000291,-0,0.125826923076923
-35,42.3593750000291,-0,0.172833333333333
-55,42.3593750000291,-0,0.241964285714286
-15,42.4010416667152,-0,0.125826923076923
-35,42.4010416667152,-0,0.17275
-55,42.4010416667152,-0,0.241892857142857
-15,42.4427083333721,-0,0.126
-35,42.4427083333721,-0,0.172708333333333
-55,42.4427083333721,-0,0.241714285714286
-15,42.4843750000291,-0,0.126365384615385
-35,42.4843750000291,-0,0.172875
-55,42.4843750000291,-0,0.241678571428571
-15,42.5260416667152,-0,0.126673076923077
-35,42.5260416667152,-0,0.172958333333333
-55,42.5260416667152,-0,0.241714285714286
-15,42.5677083333721,-0,0.126923076923077
-35,42.5677083333721,-0,0.172833333333333
-55,42.5677083333721,-0,0.241785714285714
-15,42.6093750000291,-0,0.127134615384615
-35,42.6093750000291,-0,0.172875
-55,42.6093750000291,-0,0.241642857142857
-15,42.6510416667152,-0,0.127134615384615
-35,42.6510416667152,-0,0.172958333333333
-55,42.6510416667152,-0,0.241642857142857
-15,42.6927083333721,-0,0.127057692307692
-35,42.6927083333721,-0,0.173041666666667
-55,42.6927083333721,-0,0.241607142857143
-15,42.7343750000291,-0,0.126769230769231
-35,42.7343750000291,-0,0.173
-55,42.7343750000291,-0,0.241607142857143
-15,42.7760416667152,-0,0.126461538461538
-35,42.7760416667152,-0,0.172875
-55,42.7760416667152,-0,0.241607142857143
-15,42.8177083333721,-0,0.126365384615385
-35,42.8177083333721,-0,0.172875
-55,42.8177083333721,-0,0.241464285714286
-15,42.8593750000291,-0,0.125865384615385
-35,42.8593750000291,-0,0.173
-55,42.8593750000291,-0,0.241392857142857
-15,42.9010416667152,-0,0.125538461538462
-35,42.9010416667152,-0,0.173
-55,42.9010416667152,-0,0.241392857142857
-15,42.9427083333721,-0,0.125346153846154
-35,42.9427083333721,-0,0.173
-55,42.9427083333721,-0,0.241357142857143
-15,42.9843750000291,-0,0.124942307692308
-35,42.9843750000291,-0,0.173
-55,42.9843750000291,-0,0.241285714285714
-15,43.0260416667152,-0,0.124884615384615
-35,43.0260416667152,-0,0.172916666666667
-55,43.0260416667152,-0,0.24125
-15,43.0677083333721,-0,0.124557692307692
-35,43.0677083333721,-0,0.172666666666667
-55,43.0677083333721,-0,0.241178571428571
-15,43.1093750000291,-0,0.124442307692308
-35,43.1093750000291,-0,0.1725
-55,43.1093750000291,-0,0.241107142857143
-15,43.1510416667152,-0,0.124423076923077
-35,43.1510416667152,-0,0.1725
-55,43.1510416667152,-0,0.241
-15,43.1927083333721,-0,0.124461538461538
-35,43.1927083333721,-0,0.172541666666667
-55,43.1927083333721,-0,0.241
-15,43.2343750000291,-0,0.124211538461538
-35,43.2343750000291,-0,0.172458333333333
-55,43.2343750000291,-0,0.241107142857143
-15,43.2760416667152,-0,0.124134615384615
-35,43.2760416667152,-0,0.172416666666667
-55,43.2760416667152,-0,0.241071428571429
-15,43.3177083333721,-0,0.124153846153846
-35,43.3177083333721,-0,0.172166666666667
-55,43.3177083333721,-0,0.240892857142857
-15,43.3593750000291,-0,0.124211538461538
-35,43.3593750000291,-0,0.172083333333333
-55,43.3593750000291,-0,0.240821428571429
-15,43.4010416667152,-0,0.124326923076923
-35,43.4010416667152,-0,0.171791666666667
-55,43.4010416667152,-0,0.240892857142857
-15,43.4427083333721,-0,0.124673076923077
-35,43.4427083333721,-0,0.171666666666667
-55,43.4427083333721,-0,0.240821428571429
-15,43.4843750000291,-0,0.124826923076923
-35,43.4843750000291,-0,0.171916666666667
-55,43.4843750000291,-0,0.240821428571429
-15,43.5260416667152,-0,0.125
-35,43.5260416667152,-0,0.172
-55,43.5260416667152,-0,0.240785714285714
-15,43.5677083333721,-0,0.125173076923077
-35,43.5677083333721,-0,0.172
-55,43.5677083333721,-0,0.240785714285714
-15,43.6093750000291,-0,0.125096153846154
-35,43.6093750000291,-0,0.172208333333333
-55,43.6093750000291,-0,0.240642857142857
-15,43.6510416667152,-0,0.124884615384615
-35,43.6510416667152,-0,0.172333333333333
-55,43.6510416667152,-0,0.240642857142857
-15,43.6927083333721,-0,0.124711538461538
-35,43.6927083333721,-0,0.172416666666667
-55,43.6927083333721,-0,0.24075
-15,43.7343750000291,-0,0.124596153846154
-35,43.7343750000291,-0,0.172416666666667
-55,43.7343750000291,-0,0.241
-15,43.7760416667152,-0,0.124442307692308
-35,43.7760416667152,-0,0.172333333333333
-55,43.7760416667152,-0,0.240892857142857
-15,43.8177083333721,-0,0.124211538461538
-35,43.8177083333721,-0,0.17225
-55,43.8177083333721,-0,0.240857142857143
-15,43.8593750000291,-0,0.123961538461538
-35,43.8593750000291,-0,0.171916666666667
-55,43.8593750000291,-0,0.240857142857143
-15,43.9010416667152,-0,0.123846153846154
-35,43.9010416667152,-0,0.171666666666667
-55,43.9010416667152,-0,0.240714285714286
-15,43.9427083333721,-0,0.123826923076923
-35,43.9427083333721,-0,0.171708333333333
-55,43.9427083333721,-0,0.240678571428571
-15,43.9843750000291,-0,0.1275
-35,43.9843750000291,-0,0.171666666666667
-55,43.9843750000291,-0,0.24075
-15,44.0260416667152,-0,0.130942307692308
-35,44.0260416667152,-0,0.171666666666667
-55,44.0260416667152,-0,0.240678571428571
-15,44.0677083333721,-0,0.132230769230769
-35,44.0677083333721,-0,0.171666666666667
-55,44.0677083333721,-0,0.240678571428571
-15,44.1093750000291,-0,0.133057692307692
-35,44.1093750000291,-0,0.171708333333333
-55,44.1093750000291,-0,0.240714285714286
-15,44.1510416667152,-0,0.133788461538462
-35,44.1510416667152,-0,0.171875
-55,44.1510416667152,-0,0.240642857142857
-15,44.1927083333721,-0,0.134480769230769
-35,44.1927083333721,-0,0.172125
-55,44.1927083333721,-0,0.240714285714286
-15,44.2343750000291,-0,0.134826923076923
-35,44.2343750000291,-0,0.17225
-55,44.2343750000291,-0,0.24075
-15,44.2760416667152,-0,0.135230769230769
-35,44.2760416667152,-0,0.172166666666667
-55,44.2760416667152,-0,0.24075
-15,44.3177083333721,-0,0.135615384615385
-35,44.3177083333721,-0,0.172166666666667
-55,44.3177083333721,-0,0.240714285714286
-15,44.3593750000291,-0,0.135865384615385
-35,44.3593750000291,-0,0.172208333333333
-55,44.3593750000291,-0,0.240642857142857
-15,44.4010416667152,-0,0.135961538461538
-35,44.4010416667152,-0,0.172208333333333
-55,44.4010416667152,-0,0.240785714285714
-15,44.4427083333721,-0,0.136153846153846
-35,44.4427083333721,-0,0.172333333333333
-55,44.4427083333721,-0,0.24075
-15,44.4843750000291,-0,0.136173076923077
-35,44.4843750000291,-0,0.172666666666667
-55,44.4843750000291,-0,0.240857142857143
-15,44.5260416667152,-0,0.136192307692308
-35,44.5260416667152,-0,0.17275
-55,44.5260416667152,-0,0.240964285714286
-15,44.5677083333721,-0,0.136192307692308
-35,44.5677083333721,-0,0.173
-55,44.5677083333721,-0,0.24075
-15,44.6093750000291,-0,0.136057692307692
-35,44.6093750000291,-0,0.172958333333333
-55,44.6093750000291,-0,0.240785714285714
-15,44.6510416667152,-0,0.136076923076923
-35,44.6510416667152,-0,0.173
-55,44.6510416667152,-0,0.240892857142857
-15,44.6927083333721,-0,0.136076923076923
-35,44.6927083333721,-0,0.173083333333333
-55,44.6927083333721,-0,0.241035714285714
-15,44.7343750000291,-0,0.136076923076923
-35,44.7343750000291,-0,0.173166666666667
-55,44.7343750000291,-0,0.240964285714286
-15,44.7760416667152,-0,0.136
-35,44.7760416667152,-0,0.173166666666667
-55,44.7760416667152,-0,0.240928571428571
-15,44.8177083333721,-0,0.135884615384615
-35,44.8177083333721,-0,0.17325
-55,44.8177083333721,-0,0.241035714285714
-15,44.8593750000291,-0,0.135673076923077
-35,44.8593750000291,-0,0.173208333333333
-55,44.8593750000291,-0,0.240964285714286
-15,44.9010416667152,-0,0.135557692307692
-35,44.9010416667152,-0,0.173166666666667
-55,44.9010416667152,-0,0.240892857142857
-15,44.9427083333721,-0,0.1355
-35,44.9427083333721,-0,0.17325
-55,44.9427083333721,-0,0.241
-15,44.9843750000291,-0,0.135442307692308
-35,44.9843750000291,-0,0.173333333333333
-55,44.9843750000291,-0,0.241
-15,45.0260416667152,-0,0.135326923076923
-35,45.0260416667152,-0,0.173333333333333
-55,45.0260416667152,-0,0.241
-15,45.0677083333721,-0,0.135269230769231
-35,45.0677083333721,-0,0.173333333333333
-55,45.0677083333721,-0,0.240928571428571
-15,45.1093750000291,-0,0.135230769230769
-35,45.1093750000291,-0,0.173333333333333
-55,45.1093750000291,-0,0.241035714285714
-15,45.1510416667152,-0,0.135
-35,45.1510416667152,-0,0.173333333333333
-55,45.1510416667152,-0,0.241071428571429
-15,45.1927083333721,-0,0.134865384615385
-35,45.1927083333721,-0,0.173333333333333
-55,45.1927083333721,-0,0.241
-15,45.2343750000291,-0,0.134826923076923
-35,45.2343750000291,-0,0.173333333333333
-55,45.2343750000291,-0,0.241142857142857
-15,45.2760416667152,-0,0.134769230769231
-35,45.2760416667152,-0,0.173333333333333
-55,45.2760416667152,-0,0.241142857142857
-15,45.3177083333721,-0,0.134692307692308
-35,45.3177083333721,-0,0.173458333333333
-55,45.3177083333721,-0,0.241107142857143
-15,45.3593750000291,-0,0.134884615384615
-35,45.3593750000291,-0,0.173416666666667
-55,45.3593750000291,-0,0.241142857142857
-15,45.4010416667152,-0,0.135153846153846
-35,45.4010416667152,-0,0.173416666666667
-55,45.4010416667152,-0,0.241071428571429
-15,45.4427083333721,-0,0.135346153846154
-35,45.4427083333721,-0,0.1735
-55,45.4427083333721,-0,0.241107142857143
-15,45.4843750000291,-0,0.135423076923077
-35,45.4843750000291,-0,0.1735
-55,45.4843750000291,-0,0.241142857142857
-15,45.5260416667152,-0,0.135711538461538
-35,45.5260416667152,-0,0.1735
-55,45.5260416667152,-0,0.241071428571429
-15,45.5677083333721,-0,0.135730769230769
-35,45.5677083333721,-0,0.173416666666667
-55,45.5677083333721,-0,0.241035714285714
-15,45.6093750000291,-0,0.136057692307692
-35,45.6093750000291,-0,0.173375
-55,45.6093750000291,-0,0.241035714285714
-15,45.6510416667152,-0,0.136134615384615
-35,45.6510416667152,-0,0.173333333333333
-55,45.6510416667152,-0,0.241107142857143
-15,45.6927083333721,-0,0.136038461538462
-35,45.6927083333721,-0,0.173375
-55,45.6927083333721,-0,0.241071428571429
-15,45.7343750000291,-0,0.135846153846154
-35,45.7343750000291,-0,0.173666666666667
-55,45.7343750000291,-0,0.241071428571429
-15,45.7760416667152,-0,0.135557692307692
-35,45.7760416667152,-0,0.173958333333333
-55,45.7760416667152,-0,0.241
-15,45.8177083333721,-0,0.135326923076923
-35,45.8177083333721,-0,0.173791666666667
-55,45.8177083333721,-0,0.241
-15,45.8593750000291,-0,0.134980769230769
-35,45.8593750000291,-0,0.173833333333333
-55,45.8593750000291,-0,0.241071428571429
-15,45.9010416667152,-0,0.134596153846154
-35,45.9010416667152,-0,0.173541666666667
-55,45.9010416667152,-0,0.241071428571429
-15,45.9427083333721,-0,0.134423076923077
-35,45.9427083333721,-0,0.173583333333333
-55,45.9427083333721,-0,0.241107142857143
-15,45.9843750000291,-0,0.134269230769231
-35,45.9843750000291,-0,0.173625
-55,45.9843750000291,-0,0.241178571428571
-15,46.0260416667152,-0,0.134134615384615
-35,46.0260416667152,-0,0.173583333333333
-55,46.0260416667152,-0,0.241214285714286
-15,46.0677083333721,-0,0.133711538461538
-35,46.0677083333721,-0,0.173583333333333
-55,46.0677083333721,-0,0.241178571428571
-15,46.1093750000291,-0,0.133557692307692
-35,46.1093750000291,-0,0.173541666666667
-55,46.1093750000291,-0,0.241071428571429
-15,46.1510416667152,-0,0.133615384615385
-35,46.1510416667152,-0,0.173458333333333
-55,46.1510416667152,-0,0.241142857142857
-15,46.1927083333721,-0,0.133346153846154
-35,46.1927083333721,-0,0.173333333333333
-55,46.1927083333721,-0,0.241035714285714
-15,46.2343750000291,-0,0.133134615384615
-35,46.2343750000291,-0,0.173208333333333
-55,46.2343750000291,-0,0.241
-15,46.2760416667152,-0,0.133019230769231
-35,46.2760416667152,-0,0.173291666666667
-55,46.2760416667152,-0,0.241035714285714
-15,46.3177083333721,-0,0.133
-35,46.3177083333721,-0,0.173166666666667
-55,46.3177083333721,-0,0.241
-15,46.3593750000291,-0,0.132980769230769
-35,46.3593750000291,-0,0.173166666666667
-55,46.3593750000291,-0,0.240964285714286
-15,46.4010416667152,-0,0.132903846153846
-35,46.4010416667152,-0,0.173166666666667
-55,46.4010416667152,-0,0.240857142857143
-15,46.4427083333721,-0,0.132961538461538
-35,46.4427083333721,-0,0.173166666666667
-55,46.4427083333721,-0,0.240964285714286
-15,46.4843750000291,-0,0.133038461538462
-35,46.4843750000291,-0,0.173291666666667
-55,46.4843750000291,-0,0.240892857142857
-15,46.5260416667152,-0,0.133230769230769
-35,46.5260416667152,-0,0.173166666666667
-55,46.5260416667152,-0,0.240928571428571
-15,46.5677083333721,-0,0.133288461538462
-35,46.5677083333721,-0,0.173125
-55,46.5677083333721,-0,0.240857142857143
-15,46.6093750000291,-0,0.133269230769231
-35,46.6093750000291,-0,0.17325
-55,46.6093750000291,-0,0.240857142857143
-15,46.6510416667152,-0,0.133230769230769
-35,46.6510416667152,-0,0.173333333333333
-55,46.6510416667152,-0,0.240857142857143
-15,46.6927083333721,-0,0.133211538461538
-35,46.6927083333721,-0,0.173375
-55,46.6927083333721,-0,0.240821428571429
-15,46.7343750000291,-0,0.133057692307692
-35,46.7343750000291,-0,0.173458333333333
-55,46.7343750000291,-0,0.240821428571429
-15,46.7760416667152,-0,0.132961538461538
-35,46.7760416667152,-0,0.173375
-55,46.7760416667152,-0,0.24075
-15,46.8177083333721,-0,0.132596153846154
-35,46.8177083333721,-0,0.173333333333333
-55,46.8177083333721,-0,0.240714285714286
-15,46.8593750000291,-0,0.132269230769231
-35,46.8593750000291,-0,0.1735
-55,46.8593750000291,-0,0.240714285714286
-15,46.9010416667152,-0,0.131961538461538
-35,46.9010416667152,-0,0.173416666666667
-55,46.9010416667152,-0,0.240785714285714
-15,46.9427083333721,-0,0.131519230769231
-35,46.9427083333721,-0,0.173416666666667
-55,46.9427083333721,-0,0.24075
-15,46.9843750000291,-0,0.131519230769231
-35,46.9843750000291,-0,0.173333333333333
-55,46.9843750000291,-0,0.240714285714286
-15,47.0260416667152,-0,0.13125
-35,47.0260416667152,-0,0.173291666666667
-55,47.0260416667152,-0,0.240714285714286
-15,47.0677083333721,-0,0.130846153846154
-35,47.0677083333721,-0,0.173166666666667
-55,47.0677083333721,-0,0.240785714285714
-15,47.1093750000291,-0,0.130692307692308
-35,47.1093750000291,-0,0.172833333333333
-55,47.1093750000291,-0,0.240714285714286
-15,47.1510416667152,-0,0.130538461538462
-35,47.1510416667152,-0,0.172875
-55,47.1510416667152,-0,0.240714285714286
-15,47.1927083333721,-0,0.130442307692308
-35,47.1927083333721,-0,0.172791666666667
-55,47.1927083333721,-0,0.240714285714286
-15,47.2343750000291,-0,0.130269230769231
-35,47.2343750000291,-0,0.172833333333333
-55,47.2343750000291,-0,0.24075
-15,47.2760416667152,-0,0.130173076923077
-35,47.2760416667152,-0,0.172625
-55,47.2760416667152,-0,0.240535714285714
-15,47.3177083333721,-0,0.130019230769231
-35,47.3177083333721,-0,0.1725
-55,47.3177083333721,-0,0.240464285714286
-15,47.3593750000291,-0,0.129961538461538
-35,47.3593750000291,-0,0.172208333333333
-55,47.3593750000291,-0,0.2405
-15,47.4010416667152,-0,0.130134615384615
-35,47.4010416667152,-0,0.17225
-55,47.4010416667152,-0,0.2405
-15,47.4427083333721,-0,0.130230769230769
-35,47.4427083333721,-0,0.172416666666667
-55,47.4427083333721,-0,0.240428571428571
-15,47.4843750000291,-0,0.130403846153846
-35,47.4843750000291,-0,0.1725
-55,47.4843750000291,-0,0.240428571428571
-15,47.5260416667152,-0,0.130692307692308
-35,47.5260416667152,-0,0.172333333333333
-55,47.5260416667152,-0,0.240535714285714
-15,47.5677083333721,-0,0.130788461538462
-35,47.5677083333721,-0,0.172458333333333
-55,47.5677083333721,-0,0.240428571428571
-15,47.6093750000291,-0,0.131019230769231
-35,47.6093750000291,-0,0.172625
-55,47.6093750000291,-0,0.240464285714286
-15,47.6510416667152,-0,0.130923076923077
-35,47.6510416667152,-0,0.172625
-55,47.6510416667152,-0,0.240428571428571
-15,47.6927083333721,-0,0.130673076923077
-35,47.6927083333721,-0,0.172708333333333
-55,47.6927083333721,-0,0.240428571428571
-15,47.7343750000291,-0,0.130596153846154
-35,47.7343750000291,-0,0.172833333333333
-55,47.7343750000291,-0,0.240428571428571
-15,47.7760416667152,-0,0.130230769230769
-35,47.7760416667152,-0,0.173
-55,47.7760416667152,-0,0.240428571428571
-15,47.8177083333721,-0,0.129942307692308
-35,47.8177083333721,-0,0.173041666666667
-55,47.8177083333721,-0,0.240428571428571
-15,47.8593750000291,-0,0.129634615384615
-35,47.8593750000291,-0,0.172791666666667
-55,47.8593750000291,-0,0.240392857142857
-15,47.9010416667152,-0,0.129173076923077
-35,47.9010416667152,-0,0.172875
-55,47.9010416667152,-0,0.240428571428571
-15,47.9427083333721,-0,0.128903846153846
-35,47.9427083333721,-0,0.172833333333333
-55,47.9427083333721,-0,0.240428571428571
-15,47.9843750000291,-0,0.128596153846154
-35,47.9843750000291,-0,0.172791666666667
-55,47.9843750000291,-0,0.240428571428571
-15,48.0260416667152,-0,0.128326923076923
-35,48.0260416667152,-0,0.172708333333333
-55,48.0260416667152,-0,0.240392857142857
-15,48.0677083333721,-0,0.127942307692308
-35,48.0677083333721,-0,0.172666666666667
-55,48.0677083333721,-0,0.240285714285714
-15,48.1093750000291,-0,0.127980769230769
-35,48.1093750000291,-0,0.172541666666667
-55,48.1093750000291,-0,0.240071428571429
-15,48.1510416667152,-0,0.127826923076923
-35,48.1510416667152,-0,0.17225
-55,48.1510416667152,-0,0.24
-15,48.1927083333721,-0,0.127807692307692
-35,48.1927083333721,-0,0.172291666666667
-55,48.1927083333721,-0,0.240142857142857
-15,48.2343750000291,-0,0.127365384615385
-35,48.2343750000291,-0,0.172291666666667
-55,48.2343750000291,-0,0.240142857142857
-15,48.2760416667152,-0,0.127326923076923
-35,48.2760416667152,-0,0.172208333333333
-55,48.2760416667152,-0,0.240071428571429
-15,48.3177083333721,-0,0.127326923076923
-35,48.3177083333721,-0,0.172041666666667
-55,48.3177083333721,-0,0.24
-15,48.3593750000291,-0,0.127269230769231
-35,48.3593750000291,-0,0.171958333333333
-55,48.3593750000291,-0,0.24
-15,48.4010416667152,-0,0.127442307692308
-35,48.4010416667152,-0,0.171833333333333
-55,48.4010416667152,-0,0.24
-15,48.4427083333721,-0,0.127596153846154
-35,48.4427083333721,-0,0.171833333333333
-55,48.4427083333721,-0,0.239928571428571
-15,48.4843750000291,-0,0.127788461538462
-35,48.4843750000291,-0,0.171833333333333
-55,48.4843750000291,-0,0.239857142857143
-15,48.5260416667152,-0,0.127692307692308
-35,48.5260416667152,-0,0.171833333333333
-55,48.5260416667152,-0,0.239857142857143
-15,48.5677083333721,-0,0.127596153846154
-35,48.5677083333721,-0,0.171916666666667
-55,48.5677083333721,-0,0.23975
-15,48.6093750000291,-0,0.127653846153846
-35,48.6093750000291,-0,0.172
-55,48.6093750000291,-0,0.239714285714286
-15,48.6510416667152,-0,0.127673076923077
-35,48.6510416667152,-0,0.172166666666667
-55,48.6510416667152,-0,0.239785714285714
-15,48.6927083333721,-0,0.127423076923077
-35,48.6927083333721,-0,0.172166666666667
-55,48.6927083333721,-0,0.23975
-15,48.7343750000291,-0,0.127384615384615
-35,48.7343750000291,-0,0.172083333333333
-55,48.7343750000291,-0,0.23975
-15,48.7760416667152,-0,0.127384615384615
-35,48.7760416667152,-0,0.172
-55,48.7760416667152,-0,0.23975
-15,48.8177083333721,-0,0.127269230769231
-35,48.8177083333721,-0,0.171958333333333
-55,48.8177083333721,-0,0.239678571428571
-15,48.8593750000291,-0,0.127192307692308
-35,48.8593750000291,-0,0.171958333333333
-55,48.8593750000291,-0,0.239678571428571
-15,48.9010416667152,-0,0.127153846153846
-35,48.9010416667152,-0,0.171958333333333
-55,48.9010416667152,-0,0.239714285714286
-15,48.9427083333721,-0,0.127134615384615
-35,48.9427083333721,-0,0.171875
-55,48.9427083333721,-0,0.239714285714286
-15,48.9843750000291,-0,0.127153846153846
-35,48.9843750000291,-0,0.172
-55,48.9843750000291,-0,0.239535714285714
-15,49.0260416667152,-0,0.127538461538462
-35,49.0260416667152,-0,0.172
-55,49.0260416667152,-0,0.239464285714286
-15,49.0677083333721,-0,0.128634615384615
-35,49.0677083333721,-0,0.171833333333333
-55,49.0677083333721,-0,0.239428571428571
-15,49.1093750000291,-0,0.130115384615385
-35,49.1093750000291,-0,0.171958333333333
-55,49.1093750000291,-0,0.239357142857143
-15,49.1510416667152,-0,0.131576923076923
-35,49.1510416667152,-0,0.172041666666667
-55,49.1510416667152,-0,0.239392857142857
-15,49.1927083333721,-0,0.132711538461538
-35,49.1927083333721,-0,0.172333333333333
-55,49.1927083333721,-0,0.239392857142857
-15,49.2343750000291,-0,0.133807692307692
