depth,time,flux
0,44.6093750000291,-0
0,44.6510416667152,-0
0,44.6927083333721,-0
0,44.7343750000291,-0
0,44.7760416667152,-0
0,44.8177083333721,-0
0,44.8593750000291,-0
0,44.9010416667152,-0
0,44.9427083333721,-0
0,44.9843750000291,-0.0635
0,45.0260416667152,-0
0,45.0677083333721,-0
0,45.1093750000291,-0
0,45.1510416667152,-0
0,45.1927083333721,-0
0,45.2343750000291,-0
0,45.2760416667152,-0.0635
0,45.3177083333721,-0.127
0,45.3593750000291,-0.0635
0,45.4010416667152,-0
0,45.4427083333721,-0
0,45.4843750000291,-0
0,45.5260416667152,-0
0,45.5677083333721,-0
0,45.6093750000291,-0
0,45.6510416667152,-0
0,45.6927083333721,-0
0,45.7343750000291,-0
0,45.7760416667152,-0
0,45.8177083333721,-0
0,45.8593750000291,-0
0,45.9010416667152,-0
0,45.9427083333721,-0
0,45.9843750000291,-0.254
0,46.0260416667152,-0
0,46.0677083333721,-0
0,46.1093750000291,-0
0,46.1510416667152,-0
0,46.1927083333721,-0
0,46.2343750000291,-0
0,46.2760416667152,-0
0,46.3177083333721,-0
0,46.3593750000291,-0
0,46.4010416667152,-0
0,46.4427083333721,-0
0,46.4843750000291,-0
0,46.5260416667152,-0
0,46.5677083333721,-0
0,46.6093750000291,-0
0,46.6510416667152,-0
0,46.6927083333721,-0
0,46.7343750000291,-0
0,46.7760416667152,-0
0,46.8177083333721,-0
0,46.8593750000291,-0
0,46.9010416667152,-0
0,46.9427083333721,-0
0,46.9843750000291,-0
0,47.0260416667152,-0
0,47.0677083333721,-0
0,47.1093750000291,-0
0,47.1510416667152,-0
0,47.1927083333721,-0
0,47.2343750000291,-0
0,47.2760416667152,-0
0,47.3177083333721,-0
0,47.3593750000291,-0
0,47.4010416667152,-0
0,47.4427083333721,-0
0,47.4843750000291,-0
0,47.5260416667152,-0
0,47.5677083333721,-0
0,47.6093750000291,-0
0,47.6510416667152,-0
0,47.6927083333721,-0
0,47.7343750000291,-0
0,47.7760416667152,-0
0,47.8177083333721,-0
0,47.8593750000291,-0
0,47.9010416667152,-0
0,47.9427083333721,-0
0,47.9843750000291,-0
0,48.0260416667152,-0
0,48.0677083333721,-0
0,48.1093750000291,-0
0,48.1510416667152,-0
0,48.1927083333721,-0
0,48.2343750000291,-0
0,48.2760416667152,-0
0,48.3177083333721,-0
0,48.3593750000291,-0
0,48.4010416667152,-0
0,48.4427083333721,-0
0,48.4843750000291,-0
0,48.5260416667152,-0
0,48.5677083333721,-0
0,48.6093750000291,-0
0,48.6510416667152,-0.381
0,48.6927083333721,-0
0,48.7343750000291,-0
0,48.7760416667152,-0
0,48.8177083333721,-0
0,48.8593750000291,-0
0,48.9010416667152,-0.127
0,48.9427083333721,-0.762
0,48.9843750000291,-2.0955
0,49.0260416667152,-0.3175
0,49.0677083333721,-0
0,49.1093750000291,-0
0,49.1510416667152,-0
0,49.1927083333721,-0
0,49.2343750000291,-0
0,49.2760416667152,-0
0,49.3177083333721,-0
0,49.3593750000291,-0
0,49.4010416667152,-0
0,49.4427083333721,-0
0,49.4843750000291,-0
0,49.5260416667152,-0
0,49.5677083333721,-0
0,49.6093750000291,-0
0,49.6510416667152,-0
0,49.6927083333721,-0
0,49.7343750000291,-0
0,49.7760416667152,-0
0,49.8177083333721,-0
0,49.8593750000291,-0
0,49.9010416667152,-0
0,49.9427083333721,-0
0,49.9843750000291,-0.381
0,50.0260416667152,-0
0,50.0677083333721,-0
0,50.1093750000291,-0
0,50.1510416667152,-0
0,50.1927083333721,-0
0,50.2343750000291,-0
0,50.2760416667152,-0
0,50.3177083333721,-0
0,50.3593750000291,-0
0,50.4010416667152,-0
0,50.4427083333721,-0
0,50.4843750000291,-0
0,50.5260416667152,-0
0,50.5677083333721,-0
0,50.6093750000291,-0
0,50.6510416667152,-0
0,50.6927083333721,-0
0,50.7343750000291,-0
0,50.7760416667152,-0
0,50.8177083333721,-0
0,50.8593750000291,-0
0,50.9010416667152,-0
0,50.9427083333721,-0
0,50.9843750000291,-0
0,51.0260416667152,-0
0,51.0677083333721,-0
0,51.1093750000291,-0
0,51.1510416667152,-0
0,51.1927083333721,-0
0,51.2343750000291,-0
0,51.2760416667152,-0
0,51.3177083333721,-0
0,51.3593750000291,-0
0,51.4010416667152,-0
0,51.4427083333721,-0
0,51.4843750000291,-0
0,51.5260416667152,-0
0,51.5677083333721,-0
0,51.6093750000291,-0
0,51.6510416667152,-0
0,51.6927083333721,-0
0,51.7343750000291,-0
0,51.7760416667152,-0
0,51.8177083333721,-0
0,51.8593750000291,-0
0,51.9010416667152,-0
0,51.9427083333721,-0
0,51.9843750000291,-0
0,52.0260416667152,-0
0,52.0677083333721,-0
0,52.1093750000291,-0
0,52.1510416667152,-0
0,52.1927083333721,-0
0,52.2343750000291,-0
0,52.2760416667152,-0
0,52.3177083333721,-0
0,52.3593750000291,-0
0,52.4010416667152,-0
0,52.4427083333721,-0
0,52.4843750000291,-0
0,52.5260416667152,-0
0,52.5677083333721,-0
0,52.6093750000291,-0
0,52.6510416667152,-0
0,52.6927083333721,-0
0,52.7343750000291,-0
0,52.7760416667152,-0
0,52.8177083333721,-0
0,52.8593750000291,-0
0,52.9010416667152,-0
0,52.9427083333721,-0
0,52.9843750000291,-0
0,53.0260416667152,-0
0,53.0677083333721,-0
0,53.1093750000291,-0
0,53.1510416667152,-0
0,53.1927083333721,-0
0,53.2343750000291,-0
0,53.2760416667152,-0
0,53.3177083333721,-0
0,53.3593750000291,-0
0,53.4010416667152,-0
0,53.4427083333721,-0
0,53.4843750000291,-0
0,53.5260416667152,-0
0,53.5677083333721,-0
0,53.6093750000291,-1.27
0,53.6510416667152,-2.159
0,53.6927083333721,-1.2065
0,53.7343750000291,-0.3175
0,53.7760416667152,-0
0,53.8177083333721,-0
0,53.8593750000291,-0
0,53.9010416667152,-0
0,53.9427083333721,-0
0,53.9843750000291,-4.9525
0,54.0260416667152,-0
0,54.0677083333721,-0
0,54.1093750000291,-0
0,54.1510416667152,-0
0,54.1927083333721,-0
0,54.2343750000291,-0
0,54.2760416667152,-0
0,54.3177083333721,-0
0,54.3593750000291,-0
0,54.4010416667152,-0
0,54.4427083333721,-0
0,54.4843750000291,-0
0,54.5260416667152,-0
0,54.5677083333721,-0
0,54.6093750000291,-0
0,54.6510416667152,-0
0,54.6927083333721,-0
0,54.7343750000291,-0
0,54.7760416667152,-0
0,54.8177083333721,-0
0,54.8593750000291,-0
0,54.9010416667152,-0
0,54.9427083333721,-0
0,54.9843750000291,-0.1905
0,55.0260416667152,-0
0,55.0677083333721,-0
0,55.1093750000291,-0.0635
0,55.1510416667152,-0
0,55.1927083333721,-0
0,55.2343750000291,-0
0,55.2760416667152,-0
0,55.3177083333721,-0
0,55.3593750000291,-0
0,55.4010416667152,-0
0,55.4427083333721,-0
0,55.4843750000291,-0
0,55.5260416667152,-0
0,55.5677083333721,-0
0,55.6093750000291,-0
0,55.6510416667152,-0
0,55.6927083333721,-0
0,55.7343750000291,-0
0,55.7760416667152,-0
0,55.8177083333721,-0
0,55.8593750000291,-0
0,55.9010416667152,-0
0,55.9427083333721,-0
0,55.9843750000291,-0
0,56.0260416667152,-0
0,56.0677083333721,-0
0,56.1093750000291,-0
0,56.1510416667152,-0
0,56.1927083333721,-0
0,56.2343750000291,-0
0,56.2760416667152,-0
0,56.3177083333721,-0
0,56.3593750000291,-0
0,56.4010416667152,-0
0,56.4427083333721,-0
0,56.4843750000291,-0
0,56.5260416667152,-0
0,56.5677083333721,-0
0,56.6093750000291,-0
0,56.6510416667152,-0
0,56.6927083333721,-0
0,56.7343750000291,-0
0,56.7760416667152,-0
0,56.8177083333721,-0
0,56.8593750000291,-0
0,56.9010416667152,-0
0,56.9427083333721,-0
0,56.9843750000291,-0
0,57.0260416667152,-0
0,57.0677083333721,-0
0,57.1093750000291,-0
0,57.1510416667152,-0
0,57.1927083333721,-0
0,57.2343750000291,-0
0,57.2760416667152,-0
0,57.3177083333721,-0
0,57.3593750000291,-0
0,57.4010416667152,-0
0,57.4427083333721,-0
0,57.4843750000291,-0
0,57.5260416667152,-0
0,57.5677083333721,-0
0,57.6093750000291,-0
0,57.6510416667152,-0
0,57.6927083333721,-0
0,57.7343750000291,-0.3175
0,57.7760416667152,-0.4445
0,57.8177083333721,-0.4445
0,57.8593750000291,-0.4445
0,57.9010416667152,-0.381
0,57.9427083333721,-0.9525
0,57.9843750000291,-4.635
0,58.0260416667152,-0.762
0,58.0677083333721,-0.1905
0,58.1093750000291,-0
0,58.1510416667152,-0
0,58.1927083333721,-0
0,58.2343750000291,-0.254
0,58.2760416667152,-0.9525
0,58.3177083333721,-1.524
0,58.3593750000291,-0.6985
0,58.4010416667152,-0.0635
0,58.4427083333721,-0.0635
0,58.4843750000291,-0.127
0,58.5260416667152,-0
0,58.5677083333721,-0
0,58.6093750000291,-0
0,58.6510416667152,-0.4445
0,58.6927083333721,-0.0635
0,58.7343750000291,-0
0,58.7760416667152,-0
0,58.8177083333721,-0
0,58.8593750000291,-0
0,58.9010416667152,-0
0,58.9427083333721,-0
0,58.9843750000291,-5.715
0,59.0260416667152,-0
0,59.0677083333721,-0
0,59.1093750000291,-0
0,59.1510416667152,-0
0,59.1927083333721,-0
0,59.2343750000291,-0
0,59.2760416667152,-0
0,59.3177083333721,-0
0,59.3593750000291,-0
0,59.4010416667152,-0
0,59.4427083333721,-0
0,59.4843750000291,-0
0,59.5260416667152,-0
0,59.5677083333721,-0
0,59.6093750000291,-0
0,59.6510416667152,-0
0,59.6927083333721,-0
0,59.7343750000291,-0
0,59.7760416667152,-0
0,59.8177083333721,-0
0,59.8593750000291,-0
0,59.9010416667152,-0
0,59.9427083333721,-0
0,59.9843750000291,-0
0,60.0260416667152,-0
0,60.0677083333721,-0
0,60.1093750000291,-0
0,60.1510416667152,-0
0,60.1927083333721,-0
0,60.2343750000291,-0
0,60.2760416667152,-0
0,60.3177083333721,-0
0,60.3593750000291,-0
0,60.4010416667152,-0
0,60.4427083333721,-0
0,60.4843750000291,-0
0,60.5260416667152,-0
0,60.5677083333721,-0
0,60.6093750000291,-0
0,60.6510416667152,-0
0,60.6927083333721,-0
0,60.7343750000291,-0
0,60.7760416667152,-0
0,60.8177083333721,-0
0,60.8593750000291,-0
0,60.9010416667152,-0
0,60.9427083333721,-0
0,60.9843750000291,-0
0,61.0260416667152,-0
0,61.0677083333721,-0
0,61.1093750000291,-0
0,61.1510416667152,-0
0,61.1927083333721,-0
0,61.2343750000291,-0
0,61.2760416667152,-0
0,61.3177083333721,-0
0,61.3593750000291,-0
0,61.4010416667152,-0
0,61.4427083333721,-0
0,61.4843750000291,-0
0,61.5260416667152,-0
0,61.5677083333721,-0
0,61.6093750000291,-0
0,61.6510416667152,-0
0,61.6927083333721,-0
0,61.7343750000291,-0
0,61.7760416667152,-0
0,61.8177083333721,-0
0,61.8593750000291,-0
0,61.9010416667152,-0
0,61.9427083333721,-0
0,61.9843750000291,-0
0,62.0260416667152,-0
0,62.0677083333721,-0
0,62.1093750000291,-0
0,62.1510416667152,-0
0,62.1927083333721,-0
0,62.2343750000291,-0
0,62.2760416667152,-0
0,62.3177083333721,-0
0,62.3593750000291,-0
0,62.4010416667152,-0
0,62.4427083333721,-0
0,62.4843750000291,-0
0,62.5260416667152,-0
0,62.5677083333721,-0
0,62.6093750000291,-0
0,62.6510416667152,-0
0,62.6927083333721,-0
0,62.7343750000291,-0
0,62.7760416667152,-0
0,62.8177083333721,-0
0,62.8593750000291,-0
0,62.9010416667152,-0
0,62.9427083333721,-0
0,62.9843750000291,-0
0,63.0260416667152,-0
0,63.0677083333721,-0
0,63.1093750000291,-0
0,63.1510416667152,-0
0,63.1927083333721,-0
0,63.2343750000291,-0
0,63.2760416667152,-0
0,63.3177083333721,-0
0,63.3593750000291,-0
0,63.4010416667152,-0
0,63.4427083333721,-0
0,63.4843750000291,-0
0,63.5260416667152,-0
0,63.5677083333721,-0
0,63.6093750000291,-0
0,63.6510416667152,-0
0,63.6927083333721,-0
0,63.7343750000291,-0
0,63.7760416667152,-0
0,63.8177083333721,-0
0,63.8593750000291,-0
0,63.9010416667152,-0
0,63.9427083333721,-0
0,63.9843750000291,-0
0,64.0260416667152,-0
0,64.0677083333721,-0
0,64.1093750000291,-0
0,64.1510416667152,-0
0,64.1927083333721,-0
0,64.2343750000291,-0
0,64.2760416667152,-0
0,64.3177083333721,-0
0,64.3593750000291,-0
0,64.4010416667152,-0
0,64.4427083333721,-0
0,64.4843750000291,-0
0,64.5260416667152,-0
0,64.5677083333721,-0
0,64.6093750000291,-0
0,64.6510416667152,-0
0,64.6927083333721,-0
0,64.7343750000291,-0
0,64.7760416667152,-0
0,64.8177083333721,-0
0,64.8593750000291,-0
0,64.9010416667152,-0
0,64.9427083333721,-0
0,64.9843750000291,-0
0,65.0260416667152,-0
0,65.0677083333721,-0
0,65.1093750000291,-0
0,65.1510416667152,-0
0,65.1927083333721,-0
0,65.2343750000291,-0
0,65.2760416667152,-0
0,65.3177083333721,-0
0,65.3593750000291,-0
0,65.4010416667152,-0
0,65.4427083333721,-0
0,65.4843750000291,-0
0,65.5260416667152,-0
0,65.5677083333721,-0
0,65.6093750000291,-0
0,65.6510416667152,-0
0,65.6927083333721,-0
0,65.7343750000291,-0
0,65.7760416667152,-0
0,65.8177083333721,-0
0,65.8593750000291,-0
0,65.9010416667152,-0
0,65.9427083333721,-0
0,65.9843750000291,-0
0,66.0260416667152,-0
0,66.0677083333721,-0
0,66.1093750000291,-0
0,66.1510416667152,-0
0,66.1927083333721,-0
0,66.2343750000291,-0.6985
0,66.2760416667152,-0.0635
0,66.3177083333721,-0.9525
0,66.3593750000291,-0
0,66.4010416667152,-2.92
0,66.4427083333721,-0
0,66.4843750000291,-0
0,66.5260416667152,-0
0,66.5677083333721,-0
0,66.6093750000291,-0
0,66.6510416667152,-0
0,66.6927083333721,-0
0,66.7343750000291,-0
0,66.7760416667152,-0
0,66.8177083333721,-0
0,66.8593750000291,-0
0,66.9010416667152,-0
0,66.9427083333721,-0
0,66.9843750000291,-4.635
0,67.0260416667152,-0
0,67.0677083333721,-0
0,67.1093750000291,-0
0,67.1510416667152,-0
0,67.1927083333721,-0
0,67.2343750000291,-0
0,67.2760416667152,-0
0,67.3177083333721,-0
0,67.3593750000291,-0
0,67.4010416667152,-0
0,67.4427083333721,-0
0,67.4843750000291,-0
0,67.5260416667152,-0
0,67.5677083333721,-0
0,67.6093750000291,-0
0,67.6510416667152,-0
0,67.6927083333721,-0
0,67.7343750000291,-0
0,67.7760416667152,-0
0,67.8177083333721,-0
0,67.8593750000291,-0
0,67.9010416667152,-0
0,67.9427083333721,-0
0,67.9843750000291,-0
0,68.0260416667152,-0
0,68.0677083333721,-0
0,68.1093750000291,-0
0,68.1510416667152,-0
0,68.1927083333721,-0
0,68.2343750000291,-0
0,68.2760416667152,-0
0,68.3177083333721,-0
0,68.3593750000291,-0
0,68.4010416667152,-0
0,68.4427083333721,-0
0,68.4843750000291,-0
0,68.5260416667152,-0
0,68.5677083333721,-0
0,68.6093750000291,-0
0,68.6510416667152,-0
0,68.6927083333721,-0
0,68.7343750000291,-0
0,68.7760416667152,-0
0,68.8177083333721,-0
0,68.8593750000291,-0
0,68.9010416667152,-0
0,68.9427083333721,-0
0,68.9843750000291,-0
0,69.0260416667152,-0
0,69.0677083333721,-0
0,69.1093750000291,-0
0,69.1510416667152,-0
0,69.1927083333721,-0
0,69.2343750000291,-0
0,69.2760416667152,-0
0,69.3177083333721,-0
0,69.3593750000291,-0
0,69.4010416667152,-0
0,69.4427083333721,-0
0,69.4843750000291,-0
0,69.5260416667152,-0
0,69.5677083333721,-0
0,69.6093750000291,-0
0,69.6510416667152,-0
0,69.6927083333721,-0
0,69.7343750000291,-0
0,69.7760416667152,-0
0,69.8177083333721,-0
0,69.8593750000291,-0
0,69.9010416667152,-0
0,69.9427083333721,-0
0,69.9843750000291,-0
0,70.0260416667152,-0
0,70.0677083333721,-0
0,70.1093750000291,-0
0,70.1510416667152,-0
0,70.1927083333721,-0
0,70.2343750000291,-0
0,70.2760416667152,-0
0,70.3177083333721,-0
0,70.3593750000291,-0
0,70.4010416667152,-0
0,70.4427083333721,-0
0,70.4843750000291,-0
0,70.5260416667152,-0
0,70.5677083333721,-0
0,70.6093750000291,-0
0,70.6510416667152,-0
0,70.6927083333721,-0
0,70.7343750000291,-0
0,70.7760416667152,-0
0,70.8177083333721,-0
0,70.8593750000291,-0
0,70.9010416667152,-0
0,70.9427083333721,-0
0,70.9843750000291,-0
0,71.0260416667152,-0
0,71.0677083333721,-0
0,71.1093750000291,-0
0,71.1510416667152,-0
0,71.1927083333721,-0
0,71.2343750000291,-0
0,71.2760416667152,-0
0,71.3177083333721,-0
0,71.3593750000291,-0
0,71.4010416667152,-0
0,71.4427083333721,-0
0,71.4843750000291,-0
0,71.5260416667152,-0
0,71.5677083333721,-0
0,71.6093750000291,-0
0,71.6510416667152,-0
0,71.6927083333721,-0
0,71.7343750000291,-0
0,71.7760416667152,-0
0,71.8177083333721,-0
0,71.8593750000291,-0
0,71.9010416667152,-0
0,71.9427083333721,-0
0,71.9843750000291,-0
0,72.0260416667152,-0
0,72.0677083333721,-0
0,72.1093750000291,-0
0,72.1510416667152,-0
0,72.1927083333721,-0
0,72.2343750000291,-0
0,72.2760416667152,-0
0,72.3177083333721,-0
0,72.3593750000291,-0
0,72.4010416667152,-0
0,72.4427083333721,-0
0,72.4843750000291,-0
0,72.5260416667152,-0
0,72.5677083333721,-0
0,72.6093750000291,-0
0,72.6510416667152,-0
0,72.6927083333721,-0
0,72.7343750000291,-0
0,72.7760416667152,-0
0,72.8177083333721,-0
0,72.8593750000291,-0
0,72.9010416667152,-0
0,72.9427083333721,-0
0,72.9843750000291,-0
0,73.0260416667152,-0
0,73.0677083333721,-0
0,73.1093750000291,-0
0,73.1510416667152,-0
0,73.1927083333721,-0
0,73.2343750000291,-0
0,73.2760416667152,-0
0,73.3177083333721,-0
0,73.3593750000291,-0
0,73.4010416667152,-0
0,73.4427083333721,-0
0,73.4843750000291,-0
0,73.5260416667152,-0
0,73.5677083333721,-0
0,73.6093750000291,-0
0,73.6510416667152,-0
0,73.6927083333721,-0
0,73.7343750000291,-0
0,73.7760416667152,-0
0,73.8177083333721,-0
0,73.8593750000291,-0
0,73.9010416667152,-0
0,73.9427083333721,-0
0,73.9843750000291,-0
0,74.0260416667152,-0
0,74.0677083333721,-0
0,74.1093750000291,-0
0,74.1510416667152,-0
0,74.1927083333721,-0
0,74.2343750000291,-0
0,74.2760416667152,-0
0,74.3177083333721,-0
0,74.3593750000291,-0
0,74.4010416667152,-0
0,74.4427083333721,-0
0,74.4843750000291,-0
0,74.5260416667152,-0
0,74.5677083333721,-0
0,74.6093750000291,-0
0,74.6510416667152,-0
0,74.6927083333721,-0
0,74.7343750000291,-0
0,74.7760416667152,-0.0635
0,74.8177083333721,-0
0,74.8593750000291,-0
0,74.9010416667152,-0
0,74.9427083333721,-0
0,74.9843750000291,-0.0635
0,75.0260416667152,-0
0,75.0677083333721,-0
0,75.1093750000291,-0
0,75.1510416667152,-0
0,75.1927083333721,-0
0,75.2343750000291,-0
0,75.2760416667152,-0
0,75.3177083333721,-0
0,75.3593750000291,-0
0,75.4010416667152,-0
0,75.4427083333721,-0
0,75.4843750000291,-0
0,75.5260416667152,-0
0,75.5677083333721,-0
0,75.6093750000291,-0
0,75.6510416667152,-0
0,75.6927083333721,-0
0,75.7343750000291,-0
0,75.7760416667152,-0
0,75.8177083333721,-0
0,75.8593750000291,-0
0,75.9010416667152,-0
0,75.9427083333721,-0
0,75.9843750000291,-0
0,76.0260416667152,-0
0,76.0677083333721,-0
0,76.1093750000291,-0
0,76.1510416667152,-0
0,76.1927083333721,-0
0,76.2343750000291,-0
0,76.2760416667152,-0
0,76.3177083333721,-0
0,76.3593750000291,-0
0,76.4010416667152,-0
0,76.4427083333721,-0
0,76.4843750000291,-0
0,76.5260416667152,-0
0,76.5677083333721,-0
0,76.6093750000291,-0
0,76.6510416667152,-0
0,76.6927083333721,-0
0,76.7343750000291,-0
0,76.7760416667152,-0
0,76.8177083333721,-0
0,76.8593750000291,-0
0,76.9010416667152,-0
0,76.9427083333721,-0
0,76.9843750000291,-0
0,77.0260416667152,-0
0,77.0677083333721,-0
0,77.1093750000291,-0
0,77.1510416667152,-0
0,77.1927083333721,-0
0,77.2343750000291,-0
0,77.2760416667152,-0
0,77.3177083333721,-2.2225
0,77.3593750000291,-0.0635
0,77.4010416667152,-0.762
0,77.4427083333721,-0.8255
0,77.4843750000291,-0
0,77.5260416667152,-0.3175
0,77.5677083333721,-0
0,77.6093750000291,-0
0,77.6510416667152,-0
0,77.6927083333721,-0
0,77.7343750000291,-0
0,77.7760416667152,-0.1905
0,77.8177083333721,-0
0,77.8593750000291,-0
0,77.9010416667152,-0
0,77.9427083333721,-0
0,77.9843750000291,-4.3825
0,78.0260416667152,-0
0,78.0677083333721,-0
0,78.1093750000291,-0
0,78.1510416667152,-0
0,78.1927083333721,-0
0,78.2343750000291,-0
0,78.2760416667152,-0
0,78.3177083333721,-0
0,78.3593750000291,-0
0,78.4010416667152,-0
0,78.4427083333721,-0
0,78.4843750000291,-0
0,78.5260416667152,-0
0,78.5677083333721,-0
0,78.6093750000291,-0
0,78.6510416667152,-0
0,78.6927083333721,-0
0,78.7343750000291,-0
0,78.7760416667152,-0
0,78.8177083333721,-0
0,78.8593750000291,-0
0,78.9010416667152,-0
0,78.9427083333721,-0
0,78.9843750000291,-0
0,79.0260416667152,-0
0,79.0677083333721,-0
0,79.1093750000291,-0
0,79.1510416667152,-0
0,79.1927083333721,-0
0,79.2343750000291,-0
0,79.2760416667152,-0
0,79.3177083333721,-0
0,79.3593750000291,-0
0,79.4010416667152,-0
0,79.4427083333721,-0
0,79.4843750000291,-0
0,79.5260416667152,-0
0,79.5677083333721,-0
0,79.6093750000291,-0
0,79.6510416667152,-0
0,79.6927083333721,-0
0,79.7343750000291,-0
0,79.7760416667152,-0
0,79.8177083333721,-0
0,79.8593750000291,-0
0,79.9010416667152,-0
0,79.9427083333721,-0
0,79.9843750000291,-0
0,80.0260416667152,-0
0,80.0677083333721,-0
0,80.1093750000291,-0
0,80.1510416667152,-0
0,80.1927083333721,-0
0,80.2343750000291,-0
0,80.2760416667152,-0
0,80.3177083333721,-0
0,80.3593750000291,-0
0,80.4010416667152,-0
0,80.4427083333721,-0
0,80.4843750000291,-0
0,80.5260416667152,-0
0,80.5677083333721,-0
0,80.6093750000291,-0
0,80.6510416667152,-0
0,80.6927083333721,-0
0,80.7343750000291,-0
0,80.7760416667152,-0
0,80.8177083333721,-0
0,80.8593750000291,-0
0,80.9010416667152,-0
0,80.9427083333721,-0
0,80.9843750000291,-0
0,81.0260416667152,-0
0,81.0677083333721,-0
0,81.1093750000291,-0
0,81.1510416667152,-0
0,81.1927083333721,-0
0,81.2343750000291,-0
0,81.2760416667152,-0
0,81.3177083333721,-0
0,81.3593750000291,-0
0,81.4010416667152,-0
0,81.4427083333721,-0
0,81.4843750000291,-0
0,81.5260416667152,-0
0,81.5677083333721,-0
0,81.6093750000291,-0
0,81.6510416667152,-0
0,81.6927083333721,-0
0,81.7343750000291,-0
0,81.7760416667152,-0
0,81.8177083333721,-0
0,81.8593750000291,-0
0,81.9010416667152,-0
0,81.9427083333721,-0
0,81.9843750000291,-0
0,82.0260416667152,-0
0,82.0677083333721,-0
0,82.1093750000291,-0
0,82.1510416667152,-0
0,82.1927083333721,-0
0,82.2343750000291,-0
0,82.2760416667152,-0
0,82.3177083333721,-0
0,82.3593750000291,-0
0,82.4010416667152,-0
0,82.4427083333721,-0.127
0,82.4843750000291,-0
0,82.5260416667152,-0
0,82.5677083333721,-0
0,82.6093750000291,-0
0,82.6510416667152,-0
0,82.6927083333721,-0
0,82.7343750000291,-0
0,82.7760416667152,-0
0,82.8177083333721,-0
0,82.8593750000291,-0
0,82.9010416667152,-0
0,82.9427083333721,-0.0635
0,82.9843750000291,-0.3175
0,83.0260416667152,-0.0635
0,83.0677083333721,-0
0,83.1093750000291,-2.3495
0,83.1510416667152,-2.2225
0,83.1927083333721,-0.4445
0,83.2343750000291,-0.4445
0,83.2760416667152,-0
0,83.3177083333721,-0
0,83.3593750000291,-0.6985
0,83.4010416667152,-0.0635
0,83.4427083333721,-0.381
0,83.4843750000291,-0
0,83.5260416667152,-0
0,83.5677083333721,-0.381
0,83.6093750000291,-1.7145
0,83.6510416667152,-0
0,83.6927083333721,-0
0,83.7343750000291,-1.27
0,83.7760416667152,-0
0,83.8177083333721,-0
0,83.8593750000291,-0
0,83.9010416667152,-0
0,83.9427083333721,-0
0,83.9843750000291,-10.0325
0,84.0260416667152,-0
0,84.0677083333721,-0
0,84.1093750000291,-0
0,84.1510416667152,-0
0,84.1927083333721,-0
0,84.2343750000291,-0.0635
0,84.2760416667152,-0.0635
0,84.3177083333721,-0
0,84.3593750000291,-0
0,84.4010416667152,-0
0,84.4427083333721,-0
0,84.4843750000291,-0
0,84.5260416667152,-0
0,84.5677083333721,-0
0,84.6093750000291,-0
0,84.6510416667152,-0
0,84.6927083333721,-0.0635
0,84.7343750000291,-0
0,84.7760416667152,-0
0,84.8177083333721,-0
0,84.8593750000291,-0
0,84.9010416667152,-0
0,84.9427083333721,-0
0,84.9843750000291,-0.1905
0,85.0260416667152,-0
0,85.0677083333721,-0
0,85.1093750000291,-0
0,85.1510416667152,-0
0,85.1927083333721,-0
0,85.2343750000291,-0
0,85.2760416667152,-0
0,85.3177083333721,-0
0,85.3593750000291,-0
0,85.4010416667152,-0
0,85.4427083333721,-0
0,85.4843750000291,-0
0,85.5260416667152,-0
0,85.5677083333721,-0.635
0,85.6093750000291,-2.2235
0,85.6510416667152,-0.1905
0,85.6927083333721,-0.0635
0,85.7343750000291,-0
0,85.7760416667152,-0
0,85.8177083333721,-0
0,85.8593750000291,-0.254
0,85.9010416667152,-0.0635
0,85.9427083333721,-0.127
0,85.9843750000291,-4.0015
0,86.0260416667152,-0.254
0,86.0677083333721,-0.635
0,86.1093750000291,-0.762
0,86.1510416667152,-0.127
0,86.1927083333721,-0.127
0,86.2343750000291,-0
0,86.2760416667152,-0
0,86.3177083333721,-0
0,86.3593750000291,-0
0,86.4010416667152,-0
0,86.4427083333721,-0
0,86.4843750000291,-0
0,86.5260416667152,-0.1905
0,86.5677083333721,-0
0,86.6093750000291,-0.0635
0,86.6510416667152,-0
0,86.6927083333721,-0
0,86.7343750000291,-0
0,86.7760416667152,-0
0,86.8177083333721,-0
0,86.8593750000291,-0
0,86.9010416667152,-0
0,86.9427083333721,-0
0,86.9843750000291,-2.2225
0,87.0260416667152,-0
0,87.0677083333721,-0
0,87.1093750000291,-0
0,87.1510416667152,-0
0,87.1927083333721,-0
0,87.2343750000291,-0
0,87.2760416667152,-0
0,87.3177083333721,-0
0,87.3593750000291,-0
0,87.4010416667152,-0
0,87.4427083333721,-0
0,87.4843750000291,-0
0,87.5260416667152,-0
0,87.5677083333721,-0
0,87.6093750000291,-0.889
0,87.6510416667152,-1.016
0,87.6927083333721,-0
0,87.7343750000291,-0
0,87.7760416667152,-0
0,87.8177083333721,-0
0,87.8593750000291,-0
0,87.9010416667152,-0.0635
0,87.9427083333721,-0
0,87.9843750000291,-1.9685
0,88.0260416667152,-0
0,88.0677083333721,-0
0,88.1093750000291,-0
0,88.1510416667152,-0.381
0,88.1927083333721,-0.127
0,88.2343750000291,-0.127
0,88.2760416667152,-0
0,88.3177083333721,-0
0,88.3593750000291,-0
0,88.4010416667152,-0
0,88.4427083333721,-0
0,88.4843750000291,-0
0,88.5260416667152,-0
0,88.5677083333721,-0
0,88.6093750000291,-0
